7,20,168,9,2024,720168,2,6341,643344,0,4292,0,11306,5556,653386,11371,0,60,0,70,11501,480,3661,304,701953,0,559644,24,695,0,1969,0,1969,2536,565256,136697,701953,0,0,0,559667,0,0,0,0,0,389,0,0,1587,0,0,9707,125402,3951,22046,281,26278
7,20,186,9,2024,720186,0,2401,409409,0,0,198,44,1505,408146,4255,0,0,1,0,4256,0,1779,111,422873,0,318199,311,864,0,1099,0,1099,1904,322507,100366,422873,0,0,0,318510,0,0,0,0,4,130,0,0,1554,0,0,36420,62392,0,5884,292,6176
7,20,188,9,2024,720188,10,8190,910374,0,1,0,5534,3093,912816,6378,0,0,0,824,7202,574,4257,4665,1034129,0,862325,3517,1242,0,3245,0,3245,9796,880456,153673,1034129,578,0,0,865842,0,0,0,0,0,330,0,0,1245,0,0,14999,136851,79830,16235,349,96414
7,20,194,9,2024,720194,158,10065,2249584,0,0,0,22127,5531,2266181,15813,0,0,0,0,15813,252,12749,2666,2341680,0,1805778,0,2599,0,5741,0,5741,9756,1824305,517376,2341680,-21,0,0,1805778,0,0,0,0,0,431,0,0,11095,0,0,92568,413734,0,32815,981,33796
7,20,336,9,2024,720336,8,8372,1520581,0,0,238,11298,5572,1526545,23028,0,0,-5,0,23023,0,19810,2287,1602087,0,1285458,2186,2286,0,4449,0,4449,7738,1302932,299155,1602087,95,0,0,1287644,0,0,0,0,0,816,0,0,5084,0,0,40432,253544,0,21025,1016,22041
7,20,345,9,2024,720345,6,34198,7051500,0,0,0,29239,21723,7059016,45202,0,0,0,0,45202,1348,28850,5707,7283079,0,5924807,165,5781,0,20792,0,20792,26775,5981129,1301950,7283079,-147,0,0,5924972,0,0,0,0,0,2810,0,0,22104,0,267216,617410,395367,0,104588,4164,108752
7,20,376,9,2024,720376,28,8704,1553010,0,4247,197,5777,4442,1558790,10208,0,27,1,37,10272,983,7865,2026,1615929,0,1206271,12016,4229,0,4604,0,4604,7393,1235438,380490,1615929,-137,0,0,1218287,0,0,0,0,0,926,0,0,2795,0,7873,148283,221677,1690,24665,906,27261
7,20,440,9,2024,720440,1,16180,2763966,0,0,384,9341,14955,2758736,45932,0,0,1,12,45945,641,19745,4166,2890123,0,2317573,27,2472,0,8029,0,8029,16921,2345022,545101,2890123,-177,0,0,2317600,0,0,0,0,0,0,0,0,22765,0,65531,333883,123098,2338,41111,1261,44710
7,20,899,9,2024,720899,442,19471,3279419,0,0,0,7527,7901,3279046,61512,0,0,0,1132,62644,486,6837,3449,3476928,0,2887460,2385,3125,0,9688,0,9688,13493,2916696,560232,3476928,0,0,0,2889845,0,0,0,0,0,545,0,0,8418,5533,0,366076,180205,44579,53265,6708,104552
7,20,922,9,2024,720922,616,2912,627438,0,0,28,3415,2112,628769,10893,0,0,0,0,10893,826,7391,220,661386,0,512825,5003,1509,0,1727,0,1727,4689,525752,135633,661386,0,0,0,517828,0,0,0,0,0,0,0,0,4979,0,15817,61416,53420,0,9388,372,9760
7,22,12,9,2024,722012,0,52758,12718284,0,0,822,83913,46426,12756593,119945,0,0,4,0,119949,1184,50364,41029,13530744,0,10703029,10445,100261,0,109744,0,109744,36070,10966082,2564662,13530744,-2181,0,0,10713473,0,0,0,0,0,6534,0,0,26926,0,0,499090,2040828,0,474584,34283,508867
7,22,114,9,2024,722114,0,5880,1458589,0,0,0,12193,5672,1465111,30951,0,0,0,0,30951,427,12279,8065,1577616,0,1180148,0,9932,0,13028,0,13028,4793,1208304,369311,1577616,-856,0,0,1180148,0,0,0,0,0,403,0,0,1919,0,0,130602,237646,0,54472,431,54903
7,22,146,9,2024,722146,617,20117,5668977,0,0,0,29885,15621,5683242,96419,0,0,0,5325,101744,1314,29950,22385,6574113,0,5201478,0,5064,0,55072,0,55072,11122,5274998,1299115,6574113,-1082,0,0,5201478,0,0,0,0,0,2262,0,0,8259,0,0,0,1291938,382917,295775,36053,714744
7,22,198,9,2024,722198,62503,140743,39712097,0,1154640,0,195292,65000,40997029,766735,0,12502,0,18805,798042,5983,232940,21042,45445665,0,36744368,0,85050,0,387007,0,387007,81395,37310820,8134845,45445665,0,0,0,36744368,0,0,0,0,0,13000,0,0,0,0,0,1973866,6160980,1502980,1443817,240587,3187384
7,22,216,9,2024,722216,0,37344,14249936,0,0,0,100643,56840,14293739,233270,0,0,0,1302,234572,3545,49718,67559,15405961,0,12345378,0,122074,0,144960,0,144960,20926,12638145,2767816,15405961,-6880,0,0,12345378,0,0,0,0,0,4807,0,0,0,0,662638,0,2112058,228164,464351,26970,719485
7,22,233,9,2024,722233,0,67341,34033528,0,0,0,369476,53116,34349888,434029,0,0,0,26655,460685,6437,227459,94643,38612032,0,31610060,4590,253772,0,305811,0,305811,70636,32254015,6358017,38612032,-1175,0,0,31614650,0,0,0,0,0,9146,0,0,89220,0,219777,0,6050195,2005466,1259272,140840,3405579
7,22,313,9,2024,722313,0,5153,1857837,0,0,0,11902,5102,1864637,16534,0,0,0,0,16534,718,20509,10128,1985529,0,1541247,17079,7017,0,15137,0,15137,4104,1585235,400294,1985529,0,0,0,1558326,0,0,0,0,0,651,0,0,6247,0,0,0,394047,0,62572,5278,67850
7,22,350,9,2024,722350,0,7002,2402738,0,0,0,12870,9817,2405791,45356,0,0,0,0,45357,446,8275,8320,2557732,0,2029260,196,9403,0,20598,0,20598,4510,2064830,492902,2557732,-575,0,0,2029455,0,0,0,0,0,864,0,0,3593,0,0,0,489884,26,82071,444,82541
7,22,406,9,2024,722406,0,3364,954238,0,0,0,168,868,953538,28796,0,0,0,396,29192,77,5093,5332,1061299,0,827842,145,5030,0,8001,0,8001,2041,843079,218221,1061299,29,0,0,827987,0,0,0,0,0,20,0,0,1652,0,0,0,216540,27204,37246,254,64704
7,22,644,9,2024,722644,0,20567,6576157,0,0,0,29244,15540,6589861,96181,0,0,0,426,96607,1166,32901,23459,7087284,0,5691551,33937,37629,0,56873,0,56873,8851,5830019,1257264,7087284,-696,0,0,5725488,0,0,0,0,0,1178,0,0,12450,0,0,0,1245511,41237,246064,35420,322722
7,22,918,9,2024,722918,2400,205590,28635902,3683,0,0,383829,131322,28892092,369588,0,0,0,14759,384347,6675,121687,285366,33097809,0,27174600,20505,160643,0,279790,0,281954,141414,27985100,5112708,33097809,-6815,0,0,27395105,0,200000,2164,0,27952,5984,0,0,10329,100000,1780603,971730,2256862,1858190,1176089,137420,3171698
7,25,31,9,2024,725031,2866,1214,425788,0,0,0,3113,2779,426122,9330,0,0,0,0,9330,0,1289,1653,450446,0,344315,23138,684,0,983,742,1725,246,370282,80164,450446,0,0,0,367454,0,0,0,0,0,174,0,0,531,0,0,32245,47388,0,7826,147,7973
7,25,131,9,2024,725131,2434,6488,2018801,0,0,0,19969,6042,2032728,29040,0,0,0,0,29040,502,16143,12925,2157920,0,1741814,11549,3073,0,5413,153,5565,5848,1768473,389447,2157920,-3,0,0,1753364,0,0,0,0,0,623,0,0,3760,0,55558,0,330132,0,51332,6327,57659
7,25,203,9,2024,725203,61991,125107,20594866,0,0,5712,443264,30137,21013706,305227,0,0,29,0,305256,11476,122047,125358,22365855,0,17883803,229008,146384,0,101140,149,103276,13498,18575027,3790828,22365855,-12437,0,0,18310859,0,198048,1988,0,0,1009,0,0,11694,300000,935386,239507,2316678,0,550419,50495,600914
7,25,247,9,2024,725247,2847,3944,1388960,0,0,0,8333,1723,1395570,34605,0,0,0,0,34605,2,10866,10349,1490221,0,1113880,37425,81,0,3045,993,4038,10994,1166418,323803,1490221,0,0,0,1151305,0,0,0,0,0,0,0,0,1549,0,0,188942,133311,0,31592,446,32038
7,25,326,9,2024,725326,20544,44032,12332690,0,0,377,54273,75859,12311481,71480,0,0,0,0,71480,0,26934,34494,12840340,0,10267655,2108,110686,0,38205,0,39622,54801,10493639,2346701,12840340,-17665,0,0,10269763,0,0,0,1417,0,18768,0,0,19364,0,354163,1106018,884820,0,306396,24978,331374
7,25,355,9,2024,725355,19948,160507,30554257,0,0,1355,241629,164500,30632740,466728,0,0,31,8148,474907,6819,104117,83161,34282873,0,27005246,714363,329488,0,188902,0,189000,123756,28383352,5899521,34282873,330,0,0,27719609,0,0,0,98,0,21500,0,0,0,0,2149282,2210421,1539488,1835746,852700,112229,2800674
7,25,429,9,2024,725429,11937,30756,1881150,0,0,0,13629,6388,1888391,35769,0,0,0,0,35769,0,17611,5103,2039892,0,1624477,18432,20693,0,5387,149,5536,1846,1671645,368247,2039892,-3,0,0,1642910,0,0,0,0,0,660,0,0,1816,15752,69380,0,281302,0,50004,322,50326
7,25,450,9,2024,725450,2281,994,4554098,0,0,0,65097,12319,4606876,104837,0,0,0,0,104837,0,17876,21312,4863911,0,3899130,111633,3680,0,13746,101,13847,3864,4034002,829909,4863911,1,0,0,4010763,0,0,0,0,0,1849,0,0,1897,0,0,579453,248557,1664,108071,0,109734
7,25,466,9,2024,725466,8696,2477,762023,0,0,0,5680,4481,763223,18849,0,0,0,0,18849,0,6542,1569,818436,0,630549,18280,4728,0,2236,68,2303,3177,659554,158882,818436,0,0,0,648829,0,0,0,0,0,517,0,0,545,0,0,0,158337,0,16938,142,17080
7,25,488,9,2024,725488,2141,3301,1019016,0,0,0,3318,2333,1020000,21343,0,0,0,0,21343,272,860,5145,1077051,0,814723,22576,1686,0,2741,109,2850,2211,844362,232689,1077051,-381,0,0,837299,0,0,0,0,0,316,0,0,818,0,0,0,232252,0,23728,260,23988
7,25,629,9,2024,725629,5003,5468,1853167,0,0,0,7324,5079,1855411,43694,0,0,0,0,43694,0,9690,12486,1976748,0,1593332,15865,1958,0,5200,126,5326,8268,1625909,350839,1976748,-1554,0,0,1609197,0,0,0,0,0,1160,0,0,2905,0,146591,0,202896,0,44422,575,44996
7,25,676,9,2024,725676,2640,5760,1643945,0,0,0,4518,3450,1645014,41518,0,0,0,0,41518,0,9346,10043,1756987,0,1355816,51690,919,0,5467,0,5467,3854,1417989,338998,1756987,0,0,0,1407506,0,0,0,0,0,243,0,0,703,0,0,0,338295,0,40366,2300,42667
7,25,715,9,2024,725715,790,1317,518796,0,0,0,3,1241,517559,12609,0,0,0,0,12609,0,2919,3178,549021,0,415386,11112,399,0,827,38,865,497,428519,120502,549021,0,0,0,426499,0,0,0,0,0,259,0,0,717,0,0,0,119785,0,10479,168,10647
7,25,818,9,2024,725818,482,29399,2415301,0,0,0,49631,23114,2441819,63043,0,0,0,0,63043,0,9701,14458,2620036,0,2080577,52812,23829,0,7353,1782,9135,3528,2172456,447581,2620036,29,0,0,2133389,0,0,0,0,0,2575,0,0,1345,0,141442,142989,161775,0,60618,517,61135
7,25,839,9,2024,725839,0,11164,3005404,0,0,0,25528,3700,3027232,55377,0,0,0,946,56324,0,20009,7634,3292371,0,2651641,0,8756,0,9022,0,9022,974,2671193,621178,3292371,0,0,0,2651641,0,0,0,0,0,800,0,0,0,0,0,0,621178,81468,68521,20018,170007
7,25,940,9,2024,725940,1579,5491,1570699,0,0,0,3635,1943,1572391,33626,0,0,0,0,33626,844,11910,9671,1676106,0,1306447,28845,1892,0,3839,105,3945,4664,1346243,329863,1676106,0,0,0,1335292,0,0,0,0,0,451,0,0,1876,6949,0,0,321038,0,37996,2599,40595
8,10,586,9,2024,810586,2,3580,1077187,0,0,0,3204,2768,1077622,29239,0,0,0,0,29239,0,2847,151,1133725,0,947032,0,2728,0,3163,0,3163,543,953530,180195,1133725,222,0,0,947032,0,0,0,0,0,64,0,0,2443,0,0,0,177531,0,20083,202,20285
9,25,0,9,2024,925000,334062,337871,152059282,0,0,0,257897,710852,151606327,867174,0,0,0,183275,1089123,3,57356,1184646,199046139,180068265,0,2455246,757579,1267128,0,6429,1354698,1623737,186441092,12605047,199046139,-935034,0,115894,182639405,38674,0,0,81141,0,65672,0,0,4127909,1925205,0,3579183,3907784,44141931,147266,147555,44436751
20,0,2,9,2024,2000002,1023,37549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,31121,70901,0,0,0,3745,0,0,0,0,51172,54916,15985,70901,-11124,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,44918,-19742,0,0,0,0
20,0,4,9,2024,2000004,2715,62283,4216395,0,0,0,20920,35640,4201676,0,0,0,0,0,0,0,0,178098,4444772,0,3001212,0,19704,0,9053,0,9053,861908,3891877,552895,4444772,0,0,0,3001212,0,0,0,0,0,0,0,0,30766,0,283000,0,239129,0,0,0,0
20,0,7,9,2024,2000007,15819,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15203,19811,52628,0,0,0,7077,0,0,0,0,19569,26646,25981,52628,-3336,0,0,0,0,0,0,0,0,0,0,0,27801,0,0,0,1517,0,0,623,623
20,0,9,9,2024,2000009,6221,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,10306,17852,0,0,0,1768,0,0,0,0,5008,6776,11075,17852,-8,0,0,0,0,0,0,0,0,0,0,0,240,0,0,7561,3282,0,13,194,207
20,0,11,9,2024,2000011,1996,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,1057,3533,0,0,0,28,0,0,0,0,1536,1564,1969,3533,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,800,0,0,0,0
20,0,12,9,2024,2000012,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47798,6726,54563,0,23208,0,258,0,338,0,338,6875,30680,23883,54563,2,0,0,23208,0,0,0,0,0,0,0,0,22500,0,0,0,1380,0,16,0,16
