7,20,66,9,2024,720066,10,17201,0,0,20,5974,0,0,30,332,0,0,40,,0,0,50,56,0,0,60,0,0,0,70,22900,0,0
7,20,131,9,2024,720131,10,9459,0,0,20,7,0,0,30,947,0,0,40,,0,0,50,194,0,0,60,0,0,0,70,8713,0,0
7,20,143,9,2024,720143,10,1594,0,0,20,26,0,0,30,0,0,0,40,,0,0,50,3,0,0,60,0,0,0,70,1624,0,0
7,20,168,9,2024,720168,10,5569,0,0,20,0,0,0,30,13,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,5556,0,0
7,20,186,9,2024,720186,10,1572,0,0,20,-52,0,0,30,16,0,0,40,,0,0,50,3,0,0,60,0,0,0,70,1505,0,0
7,20,188,9,2024,720188,10,3022,0,0,20,71,0,0,30,1,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,3093,0,0
7,20,194,9,2024,720194,10,5849,0,0,20,-334,0,0,30,-1,0,0,40,,0,0,50,15,0,0,60,0,0,0,70,5531,0,0
7,20,336,9,2024,720336,10,5452,0,0,20,112,0,0,30,6,0,0,40,,0,0,50,14,0,0,60,0,0,0,70,5572,0,0
7,20,345,9,2024,720345,10,19405,0,0,20,2673,0,0,30,356,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,21723,0,0
7,20,376,9,2024,720376,10,4326,0,0,20,106,0,0,30,0,0,0,40,,0,0,50,9,0,0,60,0,0,0,70,4442,0,0
7,20,440,9,2024,720440,10,13635,0,0,20,1533,0,0,30,240,0,0,40,,0,0,50,27,0,0,60,0,0,0,70,14955,0,0
7,20,899,9,2024,720899,10,7634,0,0,20,237,0,0,30,0,0,0,40,,0,0,50,30,0,0,60,0,0,0,70,7901,0,0
7,20,922,9,2024,720922,10,2103,0,0,20,87,0,0,30,91,0,0,40,,0,0,50,13,0,0,60,0,0,0,70,2112,0,0
7,22,12,9,2024,722012,10,38810,0,0,20,10880,0,0,30,3299,0,0,40,,0,0,50,35,0,0,60,0,0,0,70,46426,0,0
7,22,114,9,2024,722114,10,2874,0,0,20,3302,0,0,30,504,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,5672,0,0
7,22,146,9,2024,722146,10,13900,0,0,20,3653,0,0,30,1932,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,15621,0,0
7,22,198,9,2024,722198,10,66000,0,0,20,159,0,0,30,2130,0,0,40,,0,0,50,970,0,0,60,0,0,0,70,65000,0,0
7,22,216,9,2024,722216,10,24807,0,0,20,40414,0,0,30,8381,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,56840,0,0
7,22,233,9,2024,722233,10,46544,0,0,20,9002,0,0,30,3101,0,0,40,,0,0,50,670,0,0,60,0,0,0,70,53116,0,0
7,22,313,9,2024,722313,10,3459,0,0,20,1809,0,0,30,168,0,0,40,,0,0,50,2,0,0,60,0,0,0,70,5102,0,0
7,22,350,9,2024,722350,10,6494,0,0,20,3317,0,0,30,6,0,0,40,,0,0,50,12,0,0,60,0,0,0,70,9817,0,0
7,22,406,9,2024,722406,10,858,0,0,20,12,0,0,30,3,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,868,0,0
7,22,644,9,2024,722644,10,13419,0,0,20,3833,0,0,30,1712,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,15540,0,0
7,22,918,9,2024,722918,10,125295,0,0,20,21206,0,0,30,15162,0,0,40,,0,0,50,-17,0,0,60,0,0,0,70,131322,0,0
7,25,31,9,2024,725031,10,2777,0,0,20,2,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,2779,0,0
7,25,131,9,2024,725131,10,3842,0,0,20,2191,0,0,30,0,0,0,40,,0,0,50,8,0,0,60,0,0,0,70,6042,0,0
7,25,203,9,2024,725203,10,18239,0,0,20,21120,0,0,30,10145,0,0,40,,0,0,50,923,0,0,60,0,0,0,70,30137,0,0
7,25,247,9,2024,725247,10,1676,0,0,20,47,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,1723,0,0
7,25,326,9,2024,725326,10,76170,0,0,20,481,0,0,30,1129,0,0,40,,0,0,50,337,0,0,60,0,0,0,70,75859,0,0
7,25,355,9,2024,725355,10,160500,0,0,20,7094,0,0,30,3272,0,0,40,,0,0,50,178,0,0,60,0,0,0,70,164500,0,0
7,25,429,9,2024,725429,10,1924,0,0,20,4464,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,6388,0,0
7,25,450,9,2024,725450,10,10241,0,0,20,3629,0,0,30,1552,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,12319,0,0
7,25,466,9,2024,725466,10,2707,0,0,20,1775,0,0,30,2,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,4481,0,0
7,25,488,9,2024,725488,10,1217,0,0,20,1115,0,0,30,0,0,0,40,,0,0,50,2,0,0,60,0,0,0,70,2333,0,0
7,25,629,9,2024,725629,10,2559,0,0,20,2508,0,0,30,0,0,0,40,,0,0,50,12,0,0,60,0,0,0,70,5079,0,0
7,25,676,9,2024,725676,10,3226,0,0,20,258,0,0,30,34,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,3450,0,0
7,25,715,9,2024,725715,10,1229,0,0,20,11,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,1241,0,0
7,25,818,9,2024,725818,10,18474,0,0,20,4639,0,0,30,0,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,23114,0,0
7,25,839,9,2024,725839,10,3400,0,0,20,255,0,0,30,1,0,0,40,,0,0,50,46,0,0,60,0,0,0,70,3700,0,0
7,25,940,9,2024,725940,10,1877,0,0,20,65,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,1943,0,0
8,10,586,9,2024,810586,10,2720,0,0,20,62,0,0,30,13,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,2768,0,0
9,25,0,9,2024,925000,10,684090,0,2000,20,34245,0,0,30,8007,0,0,40,,0,0,50,524,0,0,60,0,0,0,70,710852,0,2000
20,0,2,9,2024,2000002,10,0,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,0,0,0
20,0,4,9,2024,2000004,10,35807,0,0,20,-200,0,0,30,4,0,0,40,,0,0,50,37,0,0,60,0,0,0,70,35640,0,0
20,0,7,9,2024,2000007,10,0,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,0,0,0
20,0,9,9,2024,2000009,10,0,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,0,0,0
20,0,11,9,2024,2000011,10,0,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,0,0,0
20,0,12,9,2024,2000012,10,0,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,0,0,0
