7,10,990,9,2024,710990,100,1009496,0,0,15,2976,1012488,105,159471,23,0,0,0,159493,110,94848,0,0,0,2396,97244,115,12125,0,0,0,0,12125,120,12868,0,0,0,0,12868,125,13103,0,0,0,0,13103,130,63413,0,0,0,0,63413,135,8708,0,0,0,0,8708,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1374031,23,0,15,5372,1379442
7,20,33,9,2024,720033,100,2493729,0,0,0,5898,2499627,105,537692,0,0,0,3133,540825,110,148552,0,0,0,726,149279,115,9396,0,0,0,0,9396,120,0,0,0,0,0,0,125,18387,0,0,0,0,18387,130,23967,0,0,0,12,23979,135,-6,0,0,0,0,-6,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,3231717,0,0,0,9769,3241486
7,20,40,9,2024,720040,100,544974,4,0,0,854,545831,105,200680,0,0,0,355,201035,110,16753,0,0,0,0,16753,115,3051,0,0,0,0,3051,120,171,0,0,0,0,171,125,690,0,0,0,0,690,130,10873,0,0,0,21,10893,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,777192,4,0,0,1229,778425
7,20,60,9,2024,720060,100,52229,0,0,0,1843,54072,105,53224,142,0,0,1016,54382,110,44588,0,0,0,0,44588,115,13594,0,0,0,0,13594,120,1598,0,0,0,0,1598,125,2190,0,0,0,0,2190,130,4364,0,0,0,0,4364,135,2344,0,0,0,0,2344,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,174132,142,0,0,2859,177132
7,20,66,9,2024,720066,100,3147689,0,0,0,12237,3159926,105,806031,0,0,0,6471,812502,110,318626,0,0,0,498,319124,115,29311,0,0,0,0,29311,120,4910,0,0,0,0,4910,125,16463,0,0,0,0,16463,130,195325,0,0,0,740,196065,135,12825,0,0,0,0,12825,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,226,0,0,0,0,226,155,4531406,0,0,0,19947,4551353
7,20,131,9,2024,720131,100,415750,0,0,0,766,416516,105,206290,0,0,0,2042,208332,110,59509,0,0,0,855,60364,115,2706,0,0,0,0,2706,120,689,0,0,0,0,689,125,5842,0,0,0,0,5842,130,16371,0,0,0,20,16391,135,1532,0,0,0,0,1532,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,708689,0,0,0,3683,712372
7,20,143,9,2024,720143,100,535454,0,0,0,963,536417,105,179985,0,0,0,428,180413,110,65588,0,0,0,0,65588,115,7045,0,0,0,0,7045,120,2123,0,0,0,0,2123,125,4542,0,0,0,0,4542,130,37798,0,0,0,9,37807,135,3769,0,0,0,0,3769,140,75,0,0,0,0,75,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,836379,0,0,0,1399,837778
7,20,168,9,2024,720168,100,340276,0,0,0,7298,347574,105,190979,0,0,0,1101,192080,110,99409,0,0,0,2794,102203,115,14647,0,0,0,0,14647,120,3083,0,0,0,0,3083,125,3703,0,0,0,0,3703,130,2409,0,0,0,113,2522,135,2522,0,0,0,0,2522,140,2037,0,0,0,0,2037,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,659067,0,0,0,11306,670372
7,20,186,9,2024,720186,100,277586,0,0,0,0,277586,105,76486,0,0,0,44,76530,110,30347,0,0,0,0,30347,115,6351,0,0,0,0,6351,120,2354,0,0,0,0,2354,125,1655,0,0,0,0,1655,130,17581,0,0,0,0,17581,135,1503,0,0,0,0,1503,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,413863,0,0,0,44,413907
7,20,188,9,2024,720188,100,521815,0,0,0,2826,524641,105,167507,0,0,0,2691,170199,110,156968,0,0,0,0,156968,115,30887,0,0,0,0,30887,120,11759,0,0,0,0,11759,125,3240,0,0,0,0,3240,130,18124,0,0,0,17,18142,135,6453,0,0,0,0,6453,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,916753,0,0,0,5534,922287
7,20,194,9,2024,720194,100,1723984,0,0,1062,8559,1733605,105,363408,0,0,114,4392,367913,110,77829,0,0,0,7463,85293,115,27054,0,0,0,0,27054,120,7742,0,0,0,0,7742,125,3046,0,0,0,0,3046,130,61053,0,0,0,537,61591,135,1281,0,0,0,0,1281,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,2265398,0,0,1175,20951,2287525
7,20,336,9,2024,720336,100,1214521,0,0,0,4430,1218951,105,250705,0,0,0,6670,257375,110,45767,0,0,0,132,45899,115,6561,0,0,0,0,6561,120,0,0,0,0,0,0,125,2404,0,0,0,0,2404,130,21404,0,0,0,66,21470,135,2479,0,0,0,0,2479,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1543842,0,0,0,11298,1555140
7,20,345,9,2024,720345,100,3864082,0,0,0,20151,3884233,105,1613540,57,0,0,7404,1621001,110,1036126,0,0,0,877,1037003,115,250104,0,0,0,0,250104,120,116591,0,0,0,0,116591,125,37220,0,0,0,0,37220,130,104341,0,0,0,807,105147,135,70212,0,0,0,0,70212,140,4431,0,0,0,0,4431,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,7096645,57,0,0,29239,7125941
7,20,376,9,2024,720376,100,872173,0,0,0,4489,876662,105,243731,0,0,0,1005,244736,110,258428,0,0,203,0,258632,115,75278,0,0,0,0,75278,120,47556,0,0,0,0,47556,125,25891,0,0,0,0,25891,130,20873,0,0,0,80,20953,135,19462,0,0,0,0,19462,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,4298,0,0,0,0,4298,155,1567690,0,0,203,5574,1573467
7,20,440,9,2024,720440,100,1543691,0,0,93,4430,1548214,105,854545,0,0,0,3880,858425,110,289351,0,0,0,938,290289,115,33044,0,0,0,0,33044,120,5790,0,0,0,0,5790,125,12058,0,0,0,0,12058,130,62568,0,0,0,0,62568,135,5461,0,0,0,0,5461,140,3734,0,0,0,0,3734,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,42,0,0,0,0,42,155,2810284,0,0,93,9248,2819624
7,20,899,9,2024,720899,100,1905527,365,0,0,5105,1910998,105,680688,0,0,0,2202,682891,110,303755,0,0,0,0,303755,115,47801,0,0,0,0,47801,120,11000,0,0,0,0,11000,125,2807,0,0,0,0,2807,130,142584,0,0,0,220,142804,135,1279,0,0,0,0,1279,140,2457,0,0,0,0,2457,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,242669,0,0,0,0,242669,155,3340566,365,0,0,7527,3348459
7,20,922,9,2024,720922,100,337793,0,0,0,1489,339282,105,207774,1,0,0,416,208191,110,33722,0,0,0,1226,34948,115,11723,0,0,0,0,11723,120,1178,0,0,0,0,1178,125,905,0,0,0,0,905,130,34512,0,0,0,285,34797,135,228,0,0,0,0,228,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,10521,0,0,0,0,10521,155,638357,1,0,0,3415,641773
7,22,12,9,2024,722012,100,6564290,0,0,2624,8725,6575640,105,2238760,0,0,125,3114,2241999,110,2896003,0,0,0,67064,2963068,115,461456,0,0,0,0,461456,120,241410,0,0,0,1646,243056,125,83146,0,0,0,0,83146,130,280202,0,0,27,587,280816,135,63568,0,0,0,0,63568,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,10219,0,0,0,0,10219,155,12839055,0,0,2776,81137,12922968
7,22,114,9,2024,722114,100,558497,0,0,71,1725,560293,105,411722,0,0,0,308,412030,110,351477,0,0,0,8705,360182,115,60618,0,0,0,927,61544,120,83725,0,0,0,457,84183,125,12234,0,0,0,0,12234,130,0,0,0,0,0,0,135,9310,0,0,0,0,9310,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,1957,0,0,0,0,1957,155,1489540,0,0,71,12123,1501733
7,22,146,9,2024,722146,100,3090186,0,0,4575,1016,3095778,105,787730,0,0,868,697,789295,110,1241588,0,0,0,21386,1262974,115,201342,0,0,0,669,202011,120,211774,0,0,0,238,212011,125,52581,0,0,0,436,53017,130,0,0,0,0,0,0,135,26550,0,0,0,0,26550,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,151389,2256,0,0,0,153645,155,5763140,2256,0,5444,24442,5795281
7,22,198,9,2024,722198,100,22105382,827,0,0,108908,22215117,105,8123378,784,0,0,55293,8179455,110,6243099,0,0,0,28787,6271886,115,900339,0,0,0,0,900339,120,2057077,0,0,0,879,2057956,125,297451,0,0,0,0,297451,130,589398,152,0,0,1423,590973,135,147768,0,0,0,0,147768,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,1126375,53946,0,0,0,1180320,155,41590266,55708,0,0,195292,41841266
7,22,216,9,2024,722216,100,5499170,5987,0,172,3084,5508413,105,3277624,0,0,0,1647,3279271,110,3727694,0,0,756,83279,3811729,115,784994,0,0,0,5835,790829,120,874287,0,0,0,2667,876955,125,200702,0,0,0,3204,203905,130,5039,0,0,0,0,5039,135,102770,0,0,0,0,102770,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,4938,0,0,0,0,4938,155,14477219,5987,0,928,99715,14583849
7,22,233,9,2024,722233,100,20756491,2737,0,28945,95764,20883938,105,7053917,2344,0,5768,146860,7208888,110,4242923,0,0,50,86950,4329922,115,379348,0,0,0,0,379348,120,296128,0,0,0,0,296128,125,0,0,0,0,0,0,130,1100559,701,0,2838,2063,1106161,135,0,0,0,0,0,0,140,4142,0,0,0,238,4380,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,590548,37719,0,0,0,628267,155,34424056,43501,0,37601,331875,34837033
7,22,313,9,2024,722313,100,1210603,0,0,0,7159,1217762,105,200884,0,0,0,1249,202133,110,333515,0,0,0,3368,336883,115,52091,0,0,0,0,52091,120,46268,0,0,0,106,46374,125,8079,0,0,0,0,8079,130,14842,0,0,0,21,14863,135,8088,0,0,0,0,8088,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1874371,0,0,0,11902,1886272
7,22,350,9,2024,722350,100,1231980,0,0,29,4706,1236716,105,617658,0,0,0,2666,620324,110,484655,0,0,0,5257,489913,115,61565,0,0,0,0,61565,120,34155,0,0,0,0,34155,125,6421,0,0,0,0,6421,130,10864,0,0,57,154,11075,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,796,0,0,0,0,796,155,2448094,0,0,86,12784,2460964
7,22,406,9,2024,722406,100,567229,0,0,0,0,567229,105,356558,0,0,0,168,356726,110,38911,0,0,0,0,38911,115,4,0,0,0,0,4,120,0,0,0,0,0,0,125,0,0,0,0,0,0,130,2060,0,0,0,0,2060,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,17903,369,0,0,0,18273,155,982665,369,0,0,168,983202
7,22,644,9,2024,722644,100,3786357,0,0,1582,2594,3790533,105,902908,0,0,79,1316,904303,110,1421449,0,0,0,22376,1443825,115,210048,0,0,0,551,210599,120,228942,0,0,0,252,229193,125,39683,0,0,0,462,40145,130,42514,0,0,32,0,42545,135,27967,0,0,0,0,27967,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,12470,0,0,0,0,12470,155,6672338,0,0,1693,27551,6701582
7,22,918,9,2024,722918,100,15165901,0,0,7528,133630,15307058,105,4430018,0,0,888,115377,4546283,110,5941441,0,0,0,114359,6055800,115,907940,0,0,0,2573,910513,120,1110653,0,0,0,1174,1111827,125,212224,0,0,0,2393,214617,130,116515,0,0,92,1269,117875,135,113573,0,0,0,0,113573,140,468926,664,0,0,4546,474137,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,521325,19994,0,0,0,541318,155,28988515,20658,0,8507,375321,29393002
7,25,31,9,2024,725031,100,240208,0,0,0,1549,241757,105,108385,0,0,0,252,108637,110,65174,0,0,0,1312,66486,115,10250,0,0,0,0,10250,120,11101,0,0,0,0,11101,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,435118,0,0,0,3113,438231
7,25,131,9,2024,725131,100,1332438,230,0,0,16631,1349299,105,282129,0,0,0,254,282383,110,252136,0,0,0,3085,255220,115,86390,0,0,0,0,86390,120,64459,0,0,0,0,64459,125,12313,0,0,0,0,12313,130,412,0,0,0,0,412,135,17333,0,0,0,0,17333,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,2047610,230,0,0,19969,2067810
7,25,203,9,2024,725203,100,10825046,4919,0,0,289407,11119372,105,4425398,0,0,0,67840,4493238,110,4690776,0,0,0,85972,4776749,115,401904,0,0,0,0,401904,120,320557,0,0,0,0,320557,125,146486,0,0,0,0,146486,130,1946,0,0,0,44,1990,135,88803,0,0,0,0,88803,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,20900915,4919,0,0,443264,21349098
7,25,247,9,2024,725247,100,985743,0,0,0,6951,992695,105,281923,0,0,0,936,282859,110,123193,0,0,0,446,123639,115,18725,0,0,0,0,18725,120,13981,0,0,0,0,13981,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1423565,0,0,0,8333,1431898
7,25,326,9,2024,725326,100,4668474,728,0,0,17460,4686663,105,3842025,73,0,0,7124,3849222,110,3005448,0,0,0,27392,3032840,115,425982,0,0,0,0,425982,120,250862,0,0,0,1871,252733,125,65849,0,0,0,0,65849,130,93642,0,0,0,427,94069,135,43004,0,0,0,0,43004,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,8458,0,0,0,0,8458,155,12403744,801,0,0,54273,12458819
7,25,355,9,2024,725355,100,14610761,14214,0,0,86463,14711438,105,7864041,24017,0,0,134383,8022441,110,6058826,3980,0,0,17292,6080098,115,795743,0,0,0,0,795743,120,811254,0,0,0,0,811254,125,309891,0,0,0,2398,312289,130,210936,0,0,0,1066,212002,135,90436,0,0,0,0,90436,140,194527,0,0,0,26,194553,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,33744,0,0,0,0,33744,155,30980160,42211,0,0,241629,31263999
7,25,429,9,2024,725429,100,943541,0,0,0,13285,956826,105,556672,0,0,0,344,557016,110,276143,0,0,0,0,276143,115,56370,0,0,0,0,56370,120,67678,0,0,0,0,67678,125,10687,0,0,0,0,10687,130,27,0,0,0,0,27,135,5800,0,0,0,0,5800,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1916918,0,0,0,13629,1930548
7,25,450,9,2024,725450,100,3167064,24322,0,0,23467,3214853,105,728376,1137,0,0,6348,735860,110,617671,0,0,0,33825,651496,115,41125,0,0,0,0,41125,120,40494,0,0,0,0,40494,125,0,0,0,0,1257,1257,130,1516,0,0,0,0,1516,135,0,0,0,0,0,0,140,37230,0,0,0,201,37431,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,4633476,25459,0,0,65097,4724032
7,25,466,9,2024,725466,100,365327,0,0,0,3751,369078,105,162826,0,0,0,0,162826,110,174343,275,0,0,1929,176547,115,37196,0,0,0,0,37196,120,29685,0,0,0,0,29685,125,5814,0,0,0,0,5814,130,0,0,0,0,0,0,135,5407,0,0,0,0,5407,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,780598,275,0,0,5680,786552
7,25,488,9,2024,725488,100,482426,0,0,0,0,482426,105,225686,0,0,0,0,225686,110,208825,0,0,0,3318,212142,115,37541,0,0,0,0,37541,120,56662,0,0,0,0,56662,125,19235,0,0,0,0,19235,130,0,0,0,0,0,0,135,9985,0,0,0,0,9985,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1040360,0,0,0,3318,1043677
7,25,629,9,2024,725629,100,1190830,391,0,0,4973,1196194,105,498222,0,0,0,2351,500573,110,128839,0,0,0,0,128839,115,43359,0,0,0,0,43359,120,19475,0,0,0,0,19475,125,6242,0,0,0,0,6242,130,2016,0,0,0,0,2016,135,7486,0,0,0,0,7486,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1896469,391,0,0,7324,1904184
7,25,676,9,2024,725676,100,1038724,2517,0,0,2955,1044196,105,267131,0,0,0,556,267687,110,297830,0,0,0,971,298801,115,25603,0,0,0,0,25603,120,35745,0,0,0,0,35745,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,17913,0,0,0,36,17949,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1682945,2517,0,0,4518,1689981
7,25,715,9,2024,725715,100,335349,0,0,3,0,335352,105,136337,0,0,0,0,136337,110,33905,0,0,0,0,33905,115,12010,0,0,0,0,12010,120,9655,0,0,0,0,9655,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,4149,0,0,0,0,4149,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,531406,0,0,3,0,531409
7,25,818,9,2024,725818,100,1707648,4499,0,0,28430,1740578,105,523815,2951,0,0,21201,547967,110,144173,0,0,0,0,144173,115,60638,0,0,0,0,60638,120,16293,0,0,0,0,16293,125,8194,0,0,0,0,8194,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,10132,0,0,0,0,10132,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,2470894,7450,0,0,49631,2527975
7,25,839,9,2024,725839,100,1632087,0,0,0,17016,1649103,105,675978,0,0,0,8510,684489,110,465862,0,0,0,0,465862,115,69635,0,0,0,0,69635,120,81904,0,0,0,0,81904,125,58330,0,0,0,0,58330,130,42726,0,0,0,1,42727,135,34259,0,0,0,0,34259,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,3060782,0,0,0,25528,3086310
7,25,940,9,2024,725940,100,963556,0,0,0,2404,965960,105,285789,0,0,0,1230,287019,110,242429,0,0,0,0,242429,115,40361,0,0,0,0,40361,120,48569,0,0,0,0,48569,125,11773,0,0,0,0,11773,130,13,0,0,0,0,13,135,11161,0,0,0,0,11161,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,673,0,0,0,0,673,155,1604325,0,0,0,3635,1607959
8,10,586,9,2024,810586,100,972537,1802,0,0,2828,977167,105,12010,0,0,0,0,12010,110,67440,0,0,0,0,67440,115,12840,0,0,0,0,12840,120,14239,0,0,0,376,14615,125,1731,0,0,0,0,1731,130,18768,0,0,0,0,18768,135,5058,0,0,0,0,5058,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1104624,1802,0,0,3204,1109629
9,25,0,9,2024,925000,100,3440849,0,0,0,52619,3493468,105,3951024,2087,0,0,14160,3967271,110,17247664,0,0,0,137468,17385132,115,6337315,0,0,0,12132,6349447,120,25855226,0,0,0,14617,25869843,125,3307262,2725,0,0,5980,3315967,130,0,0,0,0,0,0,135,7052503,0,0,0,0,7052503,140,4242270,5731,0,567,20353,4268922,145,81402565,0,0,0,0,81402565,150,71095,0,0,0,0,71095,152,8138,0,0,0,0,8138,155,152915913,10543,0,567,257330,153184353
20,0,2,9,2024,2000002,100,0,0,0,0,0,0,105,0,0,0,0,0,0,110,0,0,0,0,0,0,115,0,0,0,0,0,0,120,0,0,0,0,0,0,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,0,0,0,0,0,0
20,0,4,9,2024,2000004,100,0,0,0,0,0,0,105,0,0,0,0,0,0,110,0,0,0,0,0,0,115,0,0,0,0,0,0,120,0,0,0,0,0,0,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,4210664,5731,0,567,20353,4237316,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,4210664,5731,0,567,20353,4237316
20,0,11,9,2024,2000011,100,0,0,0,0,0,0,105,0,0,0,0,0,0,110,0,0,0,0,0,0,115,0,0,0,0,0,0,120,0,0,0,0,0,0,125,0,0,0,0,0,0,130,0,0,0,0,0,0,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,0,0,0,0,0,0
