7,10,924,9,2024,710924,10,2989,0,0,0,0,0,0,0,198403,30,201422,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,4528,,4528,45,,,,,,,,,,-6,-6,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,67,,0,0,,,,,,,67,85,-56,,0,0,,,,,,,-56,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,3001,0,0,0,0,0,0,0,202932,24,205956
7,10,973,9,2024,710973,10,4291,0,0,0,0,0,0,0,169662,167,174121,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,4734,,4734,45,,,,,,,,,,-2,-2,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,161,,0,0,,,,,,,161,85,-122,,0,0,,,,,,,-122,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,4330,0,0,0,0,0,0,0,174396,165,178891
7,10,981,9,2024,710981,10,5583,0,0,0,10239,0,62453,61273,89829,487,229865,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,6449,,6449,45,,,,,,,,,,-9,-9,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,222,,0,0,,,,,,,222,85,-140,,0,0,,,,,,,-140,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,5665,0,0,0,10239,0,62453,61273,96278,479,236387
7,10,985,9,2024,710985,10,3481,0,0,0,0,0,0,0,151068,286,154835,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,5095,,5095,45,,,,,,,,,,-3,-3,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,99,,0,0,,,,,,,99,85,-89,,0,0,,,,,,,-89,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,3490,0,0,0,0,0,0,0,156163,283,159937
7,10,990,9,2024,710990,10,4528,0,0,0,0,0,0,0,233810,344,238682,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,5991,,5991,45,,,,,,,,,,-8,-8,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,143,,0,0,,,,,,,143,85,-131,,0,0,,,,,,,-131,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,4540,0,0,0,0,0,0,0,239801,336,244678
7,20,33,9,2024,720033,10,53068,0,0,0,0,0,126433,129924,354325,-7010,656741,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,16484,,16484,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,346,,0,0,,,,,,,346,85,-279,,0,0,,,,,,,-279,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,53136,0,0,0,0,0,126433,129924,370809,-7010,673292
7,20,40,9,2024,720040,10,4606,0,0,0,0,0,3176,99642,44276,0,151699,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,3620,,3620,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,121,,0,0,,,,,,,121,85,-89,,0,0,,,,,,,-89,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,4637,0,0,0,0,0,3176,99642,47895,0,155350
7,20,60,9,2024,720060,10,514,0,0,0,0,0,0,0,61160,0,61673,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,542,,542,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,17,,0,0,,,,,,,17,85,-16,,0,0,,,,,,,-16,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,516,0,0,0,0,0,0,0,61701,0,62217
7,20,66,9,2024,720066,10,22669,0,0,0,96458,0,54838,0,656361,-105,830220,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,22697,,22697,45,,,,,,,,,,15,15,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,932,,0,0,,,,,,,932,85,-693,,0,0,,,,,,,-693,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,22908,0,0,0,96458,0,54838,0,679058,-90,853171
7,20,131,9,2024,720131,10,1993,0,0,0,0,611,35157,40859,48732,-100,127252,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,3289,,3289,45,,,,,,,,,,1,1,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,70,,0,0,,,,,,,70,85,-43,,0,0,,,,,,,-43,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,2020,0,0,0,0,611,35157,40859,52021,-99,130569
7,20,143,9,2024,720143,10,5402,0,0,0,0,0,0,0,205510,30,210942,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,4152,,4152,45,,,,,,,,,,14,14,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,117,,0,0,,,,,,,117,85,-31,,0,0,,,,,,,-31,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,5488,0,0,0,0,0,0,0,209661,45,215194
7,20,168,9,2024,720168,10,1636,0,0,0,0,0,0,9707,122728,0,134071,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,2675,,2675,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,37,,0,0,,,,,,,37,85,-86,,0,0,,,,,,,-86,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1587,0,0,0,0,0,0,9707,125402,0,136697
7,20,186,9,2024,720186,10,1537,0,0,0,0,0,0,36420,60616,0,98573,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,1775,,1775,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,71,,0,0,,,,,,,71,85,-53,,0,0,,,,,,,-53,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1554,0,0,0,0,0,0,36420,62392,0,100366
7,20,188,9,2024,720188,10,1236,0,0,0,0,130,14124,2152,131907,616,150164,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,4945,,4945,45,,,,,,,,,,-38,-38,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,45,,0,0,,,,,,,45,85,-36,,0,0,,,,,,,-36,95,,,,,0,,,,,,0,105,,0,,,,-15,-1392,0,,,-1407,120,0,0,0,0,0,0,0,0,0,0,0,130,1245,0,0,0,0,115,12732,2152,136851,578,153673
7,20,194,9,2024,720194,10,10969,0,0,0,0,0,0,92568,403877,-21,507392,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,9857,,9857,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,361,,0,0,,,,,,,361,85,-234,,0,0,,,,,,,-234,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,11095,0,0,0,0,0,0,92568,413734,-21,517376
7,20,336,9,2024,720336,10,5029,0,0,0,0,40432,0,0,245595,95,291151,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,7949,,7949,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,176,,0,0,,,,,,,176,85,-120,,0,0,,,,,,,-120,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,5084,0,0,0,0,40432,0,0,253544,95,299155
7,20,345,9,2024,720345,10,21870,0,0,0,267216,0,0,617439,365166,-147,1271545,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,30088,,30088,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,-29,113,,83,70,,0,0,0,,0,0,0,0,,0,75,632,,0,0,,,,,,,632,85,-399,,0,0,,,,,,,-399,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,22104,0,0,0,267216,0,0,617410,395367,-147,1301950
7,20,376,9,2024,720376,10,2814,0,0,0,7873,0,56830,91453,214450,-140,373280,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,7227,,7227,45,,,,,,,,,,2,2,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,85,,0,0,,,,,,,85,85,-103,,0,0,,,,,,,-103,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,2795,0,0,0,7873,0,56830,91453,221677,-137,380490
7,20,440,9,2024,720440,10,7105,0,0,18354,65531,0,0,333883,107938,-180,532630,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,15287,,15287,45,,,,,,,,,,3,3,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-127,,-127,75,210,,0,449,,,,,,,658,85,-156,,0,-3196,,,,,,,-3352,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,7159,0,0,15607,65531,0,0,333883,123098,-177,545101
7,20,899,9,2024,720899,10,8348,0,0,5585,0,0,0,366076,162835,0,542843,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,17412,,17412,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-42,,-42,75,145,,0,0,,,,,,,145,85,-74,,0,-51,,,,,,,-125,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,8418,0,0,5533,0,0,0,366076,180205,0,560232
7,20,922,9,2024,720922,10,4951,0,0,0,15817,0,0,61416,50514,0,132698,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,2907,,2907,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,76,,0,0,,,,,,,76,85,-47,,0,0,,,,,,,-47,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,4979,0,0,0,15817,0,0,61416,53420,0,135633
7,22,12,9,2024,722012,10,26790,0,0,0,0,0,0,499090,2000445,-2238,2524087,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,70383,,70383,45,,,,,,,,,,57,57,80,,0,0,0,,0,0,0,-30000,,-30000,70,,0,0,0,,0,0,0,0,,0,75,508,,0,0,,,,,,,508,85,-373,,0,0,,,,,,,-373,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,26926,0,0,0,0,0,0,499090,2040828,-2181,2564662
7,22,114,9,2024,722114,10,1927,0,0,0,0,0,0,130602,235859,-885,367503,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,4860,,4860,45,,,,,,,,,,29,29,80,,0,0,0,,0,0,0,-3073,,-3073,70,,0,0,0,,0,0,0,0,,0,75,9,,0,0,,,,,,,9,85,-17,,0,0,,,,,,,-17,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1919,0,0,0,0,0,0,130602,237646,-856,369311
7,22,146,9,2024,722146,10,8237,0,0,0,0,0,0,0,1269573,-1128,1276681,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,22338,,22338,45,,,,,,,,,,46,46,80,,0,0,0,,0,0,0,27,,27,70,,0,0,0,,0,0,0,0,,0,75,116,,0,0,,,,,,,116,85,-94,,0,0,,,,,,,-94,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,8259,0,0,0,0,0,0,0,1291938,-1082,1299115
7,22,198,9,2024,722198,10,0,0,0,0,0,0,0,1973866,5969980,0,7943846,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,190999,,190999,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,2185,,0,0,,,,,,,2185,85,-1630,,0,0,,,,,,,-1630,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,-554,0,0,0,0,0,0,0,0,0,-554,130,0,0,0,0,0,0,0,1973866,6160980,0,8134845
7,22,216,9,2024,722216,10,0,0,0,0,662638,0,0,0,2081532,-7079,2737092,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,55126,,55126,45,,,,,,,,,,198,198,80,,0,0,0,,0,0,0,-24600,,-24600,70,,0,0,0,,0,0,0,0,,0,75,187,,0,0,,,,,,,187,85,-206,,0,0,,,,,,,-206,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,19,0,0,0,0,0,0,0,0,0,19,130,0,0,0,0,662638,0,0,0,2112058,-6880,2767816
7,22,233,9,2024,722233,10,88071,0,0,0,219777,0,0,0,5979009,-1214,6285644,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,138686,,138686,45,,,,,,,,,,38,38,80,,0,0,0,,0,0,0,-67500,,-67500,70,,0,0,0,,0,0,0,0,,0,75,1664,,0,0,,,,,,,1664,85,-516,,0,0,,,,,,,-516,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,89220,0,0,0,219777,0,0,0,6050195,-1175,6358017
7,22,313,9,2024,722313,10,6222,0,0,0,0,0,0,0,390671,0,396892,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,6001,,6001,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,-2625,,-2625,70,,0,0,0,,0,0,0,0,,0,75,153,,0,0,,,,,,,153,85,-128,,0,0,,,,,,,-128,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,6247,0,0,0,0,0,0,0,394047,0,400294
7,22,350,9,2024,722350,10,3541,0,0,0,0,0,0,0,482149,-589,485100,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,9756,,9756,45,,,,,,,,,,14,14,80,,0,0,0,,0,0,0,-2021,,-2021,70,,0,0,0,,0,0,0,0,,0,75,103,,0,0,,,,,,,103,85,-50,,0,0,,,,,,,-50,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,3593,0,0,0,0,0,0,0,489884,-575,492902
7,22,406,9,2024,722406,10,1657,0,0,0,0,0,0,0,212736,29,214422,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,5304,,5304,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,-1500,,-1500,70,,0,0,0,,0,0,0,0,,0,75,16,,0,0,,,,,,,16,85,-21,,0,0,,,,,,,-21,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1652,0,0,0,0,0,0,0,216540,29,218221
7,22,644,9,2024,722644,10,12360,0,0,0,0,0,0,0,1224337,-730,1235968,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,31950,,31950,45,,,,,,,,,,33,33,80,,0,0,0,,0,0,0,-10777,,-10777,70,,0,0,0,,0,0,0,0,,0,75,242,,0,0,,,,,,,242,85,-153,,0,0,,,,,,,-153,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,12450,0,0,0,0,0,0,0,1245511,-696,1257264
7,22,918,9,2024,722918,10,10994,0,100000,0,1780603,0,162780,739014,2245888,-6969,5032310,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,125680,,125680,45,,,,,,,,,,153,153,80,,0,0,0,,0,0,69984,-109018,,-39034,70,,0,0,0,,0,0,0,-2438,,-2438,75,1771,,0,0,,,,,,,1771,85,-666,,0,0,,,,,,,-666,95,,,,,0,,,,,,0,105,,0,,,,0,-48,0,,,-48,120,-1771,0,0,0,0,0,0,0,-3250,0,-5021,130,10329,0,100000,0,1780603,0,162732,808998,2256862,-6815,5112708
7,25,31,9,2024,725031,10,521,0,0,0,0,0,0,32245,44879,0,77645,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,2510,,2510,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,36,,0,0,,,,,,,36,85,-27,,0,0,,,,,,,-27,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,531,0,0,0,0,0,0,32245,47388,0,80164
7,25,131,9,2024,725131,10,3739,0,0,0,55558,0,0,0,323005,-3,382298,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,7126,,7126,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,1,,1,70,,0,0,0,,0,0,0,0,,0,75,88,,0,0,,,,,,,88,85,-67,,0,0,,,,,,,-67,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,3760,0,0,0,55558,0,0,0,330132,-3,389447
7,25,203,9,2024,725203,10,11706,0,300000,0,935386,0,0,239507,2226998,-13813,3699784,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,93692,,93692,45,,,,,,,,,,1376,1376,80,,0,0,0,,0,0,0,-75,,-75,70,,0,0,0,,0,0,0,-3938,,-3938,75,202,,0,0,,,,,,,202,85,-214,,0,0,,,,,,,-214,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,11694,0,300000,0,935386,0,0,239507,2316678,-12437,3790828
7,25,247,9,2024,725247,10,1534,0,0,0,0,0,0,188942,126380,0,316857,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,9511,,9511,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,-2580,,-2580,70,,0,0,0,,0,0,0,0,,0,75,31,,0,0,,,,,,,31,85,-16,,0,0,,,,,,,-16,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1549,0,0,0,0,0,0,188942,133311,0,323803
7,25,326,9,2024,725326,10,19202,0,0,0,354163,0,0,1106018,832586,-46972,2264998,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,85484,,85484,45,,,,,,,,,,29307,29307,80,,0,0,0,,0,0,0,-33250,,-33250,70,,0,0,0,,0,0,0,0,,0,75,400,,0,0,,,,,,,400,85,-238,,0,0,,,,,,,-238,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,19364,0,0,0,354163,0,0,1106018,884820,-17665,2346701
7,25,355,9,2024,725355,10,0,0,0,0,2149282,0,0,2210421,1442340,-42262,5759781,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,191385,,191385,45,,,,,,,,,,42592,42592,80,,0,0,0,,0,0,0,-94236,,-94236,70,,0,0,0,,0,0,0,0,,0,75,20987,,0,0,,,,,,,20987,85,-864,,0,0,,,,,,,-864,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,-20123,0,0,0,0,0,0,0,0,0,-20123,130,0,0,0,0,2149282,0,0,2210421,1539488,330,5899521
7,25,429,9,2024,725429,10,1807,0,0,19219,69380,0,0,0,273622,-3,364025,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,7924,,7924,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-243,,-243,75,25,,0,2899,,,,,,,2924,85,-17,,0,-6366,,,,,,,-6383,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1816,0,0,15752,69380,0,0,0,281302,-3,368247
7,25,450,9,2024,725450,10,1897,0,0,0,0,0,0,579453,234994,1,816345,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,25364,,25364,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,-11800,,-11800,70,,0,0,0,,0,0,0,0,,0,75,21,,0,0,,,,,,,21,85,-21,,0,0,,,,,,,-21,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1897,0,0,0,0,0,0,579453,248557,1,829909
7,25,466,9,2024,725466,10,549,0,0,0,0,0,0,0,156361,0,156910,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,3390,,3390,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,-1414,,-1414,70,,0,0,0,,0,0,0,0,,0,75,7,,0,0,,,,,,,7,85,-10,,0,0,,,,,,,-10,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,545,0,0,0,0,0,0,0,158337,0,158882
7,25,488,9,2024,725488,10,822,0,0,0,0,0,0,0,227589,-406,228005,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,4663,,4663,45,,,,,,,,,,25,25,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,5,,0,0,,,,,,,5,85,-9,,0,0,,,,,,,-9,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,818,0,0,0,0,0,0,0,232252,-381,232689
