7,25,629,9,2024,725629,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,21,6
7,25,676,9,2024,725676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,25,715,9,2024,725715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,25,818,9,2024,725818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,25,839,9,2024,725839,0,0,0,0,0,0,0,0,0,97,294,198,97,0,0,0,0
7,25,940,9,2024,725940,0,0,0,0,0,0,83,83,0,0,1,0,-73,0,-156,0,156
8,10,586,9,2024,810586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,25,0,9,2024,925000,791,791,0,0,0,0,-107,0,107,7201,9148,1948,7885,0,0,0,0
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,4,9,2024,2000004,0,0,0,0,0,0,0,0,0,586,834,248,586,0,0,0,0
20,0,7,9,2024,2000007,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0
20,0,9,9,2024,2000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0
