7,20,168,9,2024,720168,11333,0,124123,0,0,0,0,0,124123,135455,0,0,6484,15563,0,0,4752,26799,108657
7,20,186,9,2024,720186,37968,0,61529,0,0,0,0,0,61529,99497,0,0,3710,2171,0,0,1467,7348,92149
7,20,188,9,2024,720188,17446,0,134245,0,0,0,0,0,134245,151692,0,0,6844,9391,0,0,4210,20445,131246
7,20,194,9,2024,720194,103606,0,409615,0,0,0,0,0,409615,513221,0,0,14040,18775,0,0,6459,39274,473947
7,20,336,9,2024,720336,45483,0,249416,0,0,0,0,0,249416,294899,0,0,13210,7815,0,0,5409,26434,268465
7,20,345,9,2024,720345,639547,267216,382194,0,0,0,0,0,649411,1288958,0,0,57573,47014,0,0,21110,125697,1163261
7,20,376,9,2024,720376,150642,7873,218961,0,0,0,0,0,226834,377477,0,0,14072,10593,0,0,5756,30421,347055
7,20,440,9,2024,720440,341015,65531,116386,0,0,16777,16777,0,198693,539709,0,0,22800,18311,0,0,10570,51681,488028
7,20,899,9,2024,720899,374455,0,170801,0,0,5558,5558,0,176359,550814,0,0,16198,37056,0,0,11929,65183,485631
7,20,922,9,2024,720922,66387,15817,52066,0,0,0,0,0,67883,134270,0,0,6296,3082,0,0,1850,11228,123042
7,22,12,9,2024,722012,525938,0,2027729,0,0,0,0,0,2027729,2553668,0,0,156732,316848,0,0,-61079,412501,2141167
7,22,114,9,2024,722114,132528,0,238516,0,0,0,0,0,238516,371044,0,38,24417,29840,0,0,-6189,48106,322938
7,22,146,9,2024,722146,8247,0,1283363,0,0,0,0,0,1283363,1291610,0,0,80202,194357,0,0,5096,279654,1011956
7,22,198,9,2024,722198,1973866,0,6051336,0,0,0,0,0,6051336,8025202,0,0,573847,847403,0,0,32750,1454001,6571201
7,22,216,9,2024,722216,0,662638,2112237,0,0,0,0,0,2774875,2774875,0,224,185602,264021,0,0,-48829,401017,2373858
7,22,233,9,2024,722233,88509,219777,6035734,0,0,0,0,0,6255512,6344021,0,722,582007,665220,0,0,-131093,1116856,5227164
7,22,313,9,2024,722313,6240,0,393877,0,0,0,0,0,393877,400117,0,439,33907,27599,0,0,-4791,57154,342963
7,22,350,9,2024,722350,3566,0,487981,0,0,0,0,0,487981,491547,0,0,30272,46449,0,0,-4568,72153,419394
7,22,406,9,2024,722406,1655,0,214872,0,0,0,0,0,214872,216527,0,0,17335,18774,0,0,-2823,33286,183241
7,22,644,9,2024,722644,12393,0,1238490,0,0,0,0,0,1238490,1250882,0,359,86905,154583,0,0,-20864,220982,1029900
7,22,918,9,2024,722918,961116,1780603,2246793,100000,200000,0,300000,0,4327395,5288511,0,0,425493,700391,0,0,-77672,1048212,4240300
7,25,31,9,2024,725031,32771,0,46198,0,0,0,0,0,46198,78969,0,0,7813,10,0,0,775,8598,70371
7,25,131,9,2024,725131,3744,55558,327970,0,0,0,0,0,383528,387273,0,0,23270,28062,0,0,4678,56010,331263
7,25,203,9,2024,725203,251204,935386,2280172,300000,200000,0,500000,0,3715558,3966762,816,0,315935,234390,0,0,80968,632108,3334654
7,25,247,9,2024,725247,190485,0,133251,0,0,0,0,0,133251,323736,0,228,24096,7496,0,0,0,31820,291916
7,25,326,9,2024,725326,1125303,354163,884429,0,0,0,0,0,1238593,2363896,0,0,118756,185522,0,0,0,304278,2059618
7,25,355,9,2024,725355,2210421,2149282,1494143,0,0,0,0,0,3643425,5853846,0,0,444421,407924,0,0,-128909,723436,5130409
7,25,429,9,2024,725429,1811,69380,279273,0,0,15487,15487,0,364140,365951,0,0,20174,29830,0,0,5626,55629,310322
7,25,450,9,2024,725450,581349,0,241942,0,0,0,0,0,241942,823291,0,0,19784,88286,0,0,12087,120157,703133
7,25,466,9,2024,725466,545,0,158361,0,0,0,0,0,158361,158906,0,0,8185,8754,0,0,-1522,15417,143489
7,25,488,9,2024,725488,822,0,230590,0,0,0,0,0,230590,231412,0,0,18525,5203,0,0,2230,25958,205454
7,25,629,9,2024,725629,2906,146591,201246,0,0,0,0,0,347837,350743,0,0,21445,22976,0,0,4134,48555,302188
7,25,676,9,2024,725676,708,0,338860,0,0,0,0,0,338860,339568,0,0,23210,17157,0,0,4455,44822,294747
7,25,715,9,2024,725715,718,0,118215,0,0,0,0,0,118215,118933,0,0,7124,3355,0,0,1013,11492,107441
7,25,818,9,2024,725818,144335,141442,162138,0,0,0,0,0,303580,447915,0,0,25555,35063,0,0,6874,67492,380423
7,25,839,9,2024,725839,0,0,613898,0,0,0,0,0,613898,613898,0,0,22982,45539,0,0,6629,75150,538747
7,25,940,9,2024,725940,1872,0,318693,0,0,6949,6949,0,325642,327514,0,0,25042,12954,0,0,3590,41586,285928
8,10,586,9,2024,810586,2433,0,173024,0,0,0,0,0,173024,175457,0,0,679,19440,0,0,0,20119,155338
9,25,0,9,2024,925000,7493874,0,4019512,1925205,0,0,1925205,0,5944717,13438591,0,0,119092,28174,0,0,-379217,-231951,13670542
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,7,9,2024,2000007,,0,0,,,,,,,,,,,,,,,,
20,0,9,9,2024,2000009,,0,0,,,,,,,,,,,,,,,,
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
