6,10,0,9,2024,610000,
100,21,,,21,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,211,,,0,,,,211,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2419464,,,8394,,,,570166,35052,1794920,10932,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,26442,,,0,,,,0,,26442,,,,,,,,
800,2446138,,,8416,,,,570377,35052,1821362,10932,0,,,0,0,0,
900,399,1.0000,399,0,,,,0,0,399,0,,,,,,,
1000,57,0.5000,29,0,,,,0,0,29,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,93281,0.2000,18656,0,,,,210,0,18446,0,,,,,,,
1320,162212,0.5000,81106,0,,,,0,4,80872,229,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,210,4,99747,229,,0,0,0,0,0,
1900,,,,8416,0,0,0,570587,35056,1921109,11161,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,114117,17528,1921109,16741,0,0,0,0,0,0,
2069496,42369,45005,2066859,0,2066859,2063690
7,10,269,9,2024,710269,
100,8,,,8,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,225554,,,225438,,,,116,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2971641,,,92213,,,,132543,26118,2715276,5491,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,36311,,,0,,,,0,,36311,,,,,,,,
800,3233514,,,317659,,,,132659,26118,2751587,5491,0,,,0,0,0,
900,16553,1.0000,16553,0,,,,0,0,16553,0,,,,,,,
1000,60,0.5000,30,0,,,,0,0,30,0,,,,,,,
1110,5,0.2000,1,0,,,,0,0,1,0,,,,,,,
1120,1153,0.5000,577,0,,,,0,0,577,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,316225,0.2000,63245,0,,,,776,259,61985,226,,,,,,,
1320,537640,0.5000,268820,0,,,,14,111,268689,7,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,660,1.0000,660,0,,,,0,660,0,0,,,,,0,0,
1800,,,,0,0,0,0,790,1030,347835,232,,0,0,0,0,0,
1900,,,,317659,0,0,0,133448,27148,3099422,5723,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,26690,13574,3099422,8585,0,0,0,0,0,0,
3148271,54168,54168,3148271,0,3148271,3137255
7,10,454,9,2024,710454,
100,55,,,55,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,3005755,,,0,,,,125259,30120,2848597,1779,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,16887,,,0,,,,0,,16887,,,,,,,,
800,3022697,,,55,,,,125259,30120,2865485,1779,0,,,0,0,0,
900,751,1.0000,751,0,,,,0,0,751,0,,,,,,,
1000,132,0.5000,66,0,,,,0,0,66,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,415,0.5000,207,0,,,,0,0,207,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,47556,0.2000,9511,0,,,,372,31,9109,0,,,,,,,
1320,291747,0.5000,145873,0,,,,1497,216,144160,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1869,247,154293,0,,0,0,0,0,0,
1900,,,,55,0,0,0,127128,30367,3019777,1779,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,25426,15183,3019777,2668,0,0,0,0,0,0,
3063054,51035,51035,3063054,0,3063054,3057421
7,10,549,9,2024,710549,
100,2,,,2,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,702140,,,0,,,,21200,4955,675485,500,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,7218,,,0,,,,0,,7218,,,,,,,,
800,709360,,,2,,,,21200,4955,682703,500,0,,,0,0,0,
900,2128,1.0000,2128,0,,,,0,0,2128,0,,,,,,,
1000,37,0.5000,19,0,,,,0,0,19,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,17391,0.2000,3478,0,,,,0,0,3478,0,,,,,,,
1320,78273,0.5000,39137,0,,,,0,7,39130,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,7,44754,0,,0,0,0,0,0,
1900,,,,2,0,0,0,21200,4962,727457,500,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4240,2481,727457,751,0,0,0,0,0,0,
734929,11363,11363,734929,0,734929,733656
7,10,551,9,2024,710551,
100,4,,,4,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,685631,,,0,,,,0,48449,625770,11412,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,11279,,,0,,,,0,,11279,,,,,,,,
800,696914,,,4,,,,0,48449,637049,11412,0,,,0,0,0,
900,0,1.0000,0,0,,,,0,0,0,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,387,0.2000,77,0,,,,0,0,77,0,,,,,,,
1320,12080,0.5000,6040,0,,,,0,0,6034,6,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,0,6112,6,,0,0,0,0,0,
1900,,,,4,0,0,0,0,48449,643161,11418,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,0,24224,643161,17127,0,0,0,0,0,0,
684512,12152,12152,684512,0,684512,678649
7,10,566,9,2024,710566,
100,0,,,0,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,24803,,,0,,,,757,0,24046,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,43,,,,,,,0,,,,,,,43,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,12685576,,,0,,,,23085,154065,12461074,47352,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,131261,,,0,,,,0,,131261,,,,,,,,
800,12841684,,,0,,,,23842,154065,12616382,47352,0,,,43,0,0,
900,78660,1.0000,78660,0,,,,0,0,78660,0,,,,,,,
1000,942,0.5000,471,0,,,,0,0,471,0,,,,,,,
1110,18,0.2000,4,0,,,,0,0,4,0,,,,,,,
1120,7990,0.5000,3995,0,,,,0,0,3995,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,511777,0.2000,102355,0,,,,286,0,101388,682,,,,,,,
1320,1550706,0.5000,775353,0,,,,54,0,775298,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,340,0,959816,682,,0,0,0,0,0,
1900,,,,0,0,0,0,24182,154065,13576198,48034,0,0,0,43,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4836,77032,13576198,72051,0,0,0,542,0,0,
13730659,214622,215596,13729686,0,13729686,13699536
7,10,862,9,2024,710862,
100,139,,,139,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,377502,,,0,,,,56563,13041,307535,363,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,5917,,,0,,,,0,,5917,,,,,,,,
800,383558,,,139,,,,56563,13041,313452,363,0,,,0,0,0,
900,39,1.0000,39,0,,,,0,0,39,0,,,,,,,
1000,8,0.5000,4,0,,,,0,0,4,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,2341,0.2000,468,0,,,,0,14,454,0,,,,,,,
1320,21758,0.5000,10879,0,,,,13,752,10114,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,13,767,10610,0,,0,0,0,0,0,
1900,,,,139,0,0,0,56576,13808,324062,363,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,11315,6904,324062,545,0,0,0,0,0,0,
342826,6427,6427,342826,0,342826,341731
7,10,924,9,2024,710924,
100,24,,,24,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1051914,,,0,,,,12125,7118,1030027,2643,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,6485,,,0,,,,0,,6485,,,,,,,,
800,1058423,,,24,,,,12125,7118,1036512,2643,0,,,0,0,0,
900,2433,1.0000,2433,0,,,,0,0,2433,0,,,,,,,
1000,6,0.5000,3,0,,,,0,0,3,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,30576,0.2000,6115,0,,,,62,0,6053,0,,,,,,,
1320,53621,0.5000,26811,0,,,,0,0,26811,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,62,0,35300,0,,0,0,0,0,0,
1900,,,,24,0,0,0,12187,7118,1071812,2643,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,2437,3559,1071812,3965,0,0,0,0,0,0,
1081774,17756,17756,1081774,0,1081774,1078739
7,10,973,9,2024,710973,
100,9,,,9,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1077870,,,0,,,,22402,23109,1032158,201,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,5355,,,0,,,,0,,5355,,,,,,,,
800,1083234,,,9,,,,22402,23109,1037513,201,0,,,0,0,0,
900,140,1.0000,140,0,,,,0,0,140,0,,,,,,,
1000,11,0.5000,6,0,,,,0,0,6,0,,,,,,,
1110,5,0.2000,1,0,,,,0,0,1,0,,,,,,,
1120,418,0.5000,209,0,,,,0,0,209,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,10223,0.2000,2045,0,,,,110,125,1806,4,,,,,,,
1320,82886,0.5000,41443,0,,,,9,0,41434,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,119,125,43595,4,,0,0,0,0,0,
1900,,,,9,0,0,0,22521,23234,1081108,205,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4504,11617,1081108,308,0,0,0,0,0,0,
1097537,17789,17789,1097537,0,1097537,1096170
7,10,981,9,2024,710981,
100,23,,,23,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,844,,,0,,,,844,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1537686,,,0,,,,114195,3203,1420077,212,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,22655,,,0,,,,0,,22655,,,,,,,,
800,1561208,,,23,,,,115038,3203,1442732,212,0,,,0,0,0,
900,208,1.0000,208,0,,,,0,0,208,0,,,,,,,
1000,57,0.5000,28,0,,,,0,0,28,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,8917,0.2000,1783,0,,,,0,0,1783,0,,,,,,,
1320,117647,0.5000,58823,0,,,,185,0,58639,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,185,0,60658,0,,0,0,0,0,0,
1900,,,,23,0,0,0,115223,3203,1503390,212,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,23045,1601,1503390,318,0,0,0,0,0,0,
1528354,25396,25396,1528354,0,1528354,1525339
7,10,985,9,2024,710985,
100,11,,,11,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,789,,,789,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1119006,,,0,,,,99588,14654,998792,5972,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,21809,,,0,,,,0,,21809,,,,,,,,
800,1141614,,,800,,,,99588,14654,1020601,5972,0,,,0,0,0,
900,688,1.0000,688,0,,,,0,0,688,0,,,,,,,
1000,26,0.5000,13,0,,,,0,0,13,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,19678,0.2000,3936,0,,,,0,0,3352,584,,,,,,,
1320,100365,0.5000,50183,0,,,,35,2,50143,3,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,35,2,54195,587,,0,0,0,0,0,
1900,,,,800,0,0,0,99624,14655,1074796,6559,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,19925,7328,1074796,9839,0,0,0,0,0,0,
1111888,20778,23551,1109114,0,1109114,1090624
7,10,990,9,2024,710990,
100,15,,,15,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1358883,,,0,,,,12047,69057,1271081,6698,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,8895,,,0,,,,0,,8895,,,,,,,,
800,1367793,,,15,,,,12047,69057,1279976,6698,0,,,0,0,0,
900,403,1.0000,403,0,,,,0,0,403,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,41921,0.2000,8384,0,,,,0,616,7693,75,,,,,,,
1320,143429,0.5000,71715,0,,,,0,5,70043,1666,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
