7,25,247,9,2024,725247,22128,0,0,0,0,0,22128,0,9471,387,9857,12271,47,,1332,187,0,1519,-1,4227,9523,12,9511,0,9511,0,14,9471,0,0,0,0,9511,0,0,0,0,-8,0
7,25,326,9,2024,725326,221942,0,0,4,0,1051,222997,0,126075,13,126087,96909,481,,13660,11072,0,24732,444,35419,86106,622,85484,0,85484,0,189,126075,0,189,5,29307,114791,29113,0,0,0,79,0
7,25,355,9,2024,725355,549057,0,0,15,16544,19,565634,0,333581,6944,340525,225110,7094,,51337,13735,5124,70196,-78,99350,191784,400,191385,0,191385,0,1830,333581,42592,0,0,42592,233976,0,0,0,0,-3000,0
7,25,429,9,2024,725429,31217,0,0,0,0,0,31217,0,16560,150,16709,14508,4464,,2774,821,0,3595,74,5853,7924,0,7924,0,7924,0,28,16560,0,0,0,0,7924,0,0,0,0,-64,0
7,25,450,9,2024,725450,77526,0,0,0,24,0,77550,0,41870,1335,43205,34346,3629,,5333,386,0,5718,19,11004,25364,0,25364,0,25364,0,149,41870,0,0,0,0,25363,0,0,0,0,86,0
7,25,466,9,2024,725466,14203,0,0,0,0,0,14203,0,7836,160,7996,6207,1775,,767,74,0,841,-6,1986,3392,2,3390,0,3390,0,0,7836,0,0,0,0,3390,0,0,0,0,-112,0
7,25,488,9,2024,725488,16361,0,0,0,0,0,16361,0,8480,125,8605,7755,1115,,985,458,0,1443,-31,3307,4668,5,4663,0,4663,0,2,8480,0,25,0,25,4689,0,0,0,0,77,0
7,25,629,9,2024,725629,29736,0,0,0,0,5,29740,0,16163,91,16254,13487,2508,,1817,373,10,2200,15,7081,5984,0,5984,0,5984,0,0,16163,0,121,0,121,6104,0,0,0,0,129,0
7,25,676,9,2024,725676,29924,0,0,0,0,0,29924,0,18148,682,18830,11094,258,,1968,339,0,2307,0,6941,6237,0,6237,0,6237,0,0,18148,0,0,0,0,6237,0,0,0,0,-35,0
7,25,715,9,2024,725715,7687,0,0,0,0,0,7687,0,3769,44,3813,3874,11,,451,599,0,1050,0,1835,3076,0,3076,0,3076,0,0,3769,0,0,0,0,3076,0,0,0,0,3,0
7,25,818,9,2024,725818,41863,0,0,0,0,-1,41862,0,22302,641,22943,18919,4639,,2944,291,0,3235,0,6339,10784,0,10784,0,10784,0,71,22302,0,-4,0,-4,10781,0,0,0,0,391,0
7,25,839,9,2024,725839,46607,0,0,0,916,6,47529,0,27064,0,27064,20465,255,,2896,3101,0,5997,97,13622,12682,0,12682,0,12682,0,-4,27064,0,0,0,0,12682,0,0,0,0,0,0
7,25,940,9,2024,725940,24880,0,0,0,0,0,24880,0,13451,324,13775,11105,65,,1563,564,44,2171,-73,7369,5820,17,5803,0,5803,0,0,13451,0,0,0,0,5803,0,0,0,0,-51,0
8,10,586,9,2024,810586,17195,0,0,0,0,0,17195,0,9566,0,9566,7628,62,,778,50,0,828,0,2521,5886,0,5886,0,5886,0,0,9566,0,0,-9,-9,5877,0,0,0,0,-12,0
9,25,0,9,2024,925000,2076048,0,0,0,425330,6579,2507957,1994057,0,34282,2028339,479618,34245,,47909,56207,331,104448,7885,157379,405571,24548,381023,0,381023,848149,1623,0,771586,8766,0,534180,915203,-246172,0,0,0,-5245,0
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,12000,1450,13450,0,10441,3009,0,3009,0,3009,0,0,0,0,0,0,0,3009,0,0,0,0,0,0
20,0,4,9,2024,2000004,51250,0,0,0,0,4337,55587,0,27237,0,27237,28350,-200,,0,235,-202,34,586,15089,14081,2988,11093,0,11093,0,392,0,0,0,0,0,11093,0,0,0,0,0,0
20,0,7,9,2024,2000007,0,0,0,0,0,188,188,0,0,0,0,188,0,,0,21905,0,21905,-1,22140,-48,-9,-39,0,-39,0,0,0,0,0,0,0,-39,0,0,0,0,0,0
20,0,9,9,2024,2000009,0,50,0,0,0,0,50,0,0,0,0,50,0,,0,6795,0,6795,0,8098,-1253,0,-1253,0,-1253,0,0,0,0,5,0,5,-1247,0,0,0,0,0,0
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2764,0,2764,0,2513,252,0,252,0,252,0,0,0,0,0,0,0,252,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,338,0,338,-338,0,,34,14055,0,14089,-1,13384,365,32,333,0,333,0,0,0,0,0,0,0,333,0,0,0,0,0,0
