7,22,313,9,2024,722313,342963,343593,0,0,342963,343593,4004,5753,346967,349346,342963,343593,1920704,1934863,1917326,1929761,336723,337346,1911240,1920953,0,0
7,22,350,9,2024,722350,419394,416854,0,0,419394,416854,7363,10681,426758,427535,419394,416854,2645331,2680055,2638731,2670237,415828,413261,2446094,2473596,0,0
7,22,406,9,2024,722406,183241,184511,0,0,183241,184511,879,888,184120,185400,183241,184511,1019947,1027661,1019089,1026793,181586,182860,1010945,1023119,0,0
7,22,644,9,2024,722644,1029900,1037530,0,0,1029900,1037530,14421,16718,1044321,1054248,1029900,1037530,7110311,7244459,7096948,7228919,1017508,1025081,6666771,6834634,0,0
7,22,918,9,2024,722918,3925514,3922282,100000,100000,4025514,4022282,342943,342747,4368457,4365029,4240300,4236942,31804541,31573258,31678762,31444661,3764033,3761157,31980290,31885204,0,0
7,25,31,9,2024,725031,68648,69609,0,0,68648,69609,2939,2952,71588,72562,70371,71324,429440,446684,428412,445619,68123,69078,421163,439891,0,0
7,25,131,9,2024,725131,331263,332117,0,0,331263,332117,4343,6664,335606,338781,331263,332117,2201600,2206272,2197732,2200231,327519,328357,2074804,2100587,0,0
7,25,203,9,2024,725203,2793653,2808949,300000,300000,3093653,3108949,219009,231145,3312662,3340094,3334654,3348031,24448828,24809881,24471981,24818827,2781956,2797255,21390679,21633262,0,0
7,25,247,9,2024,725247,291916,295625,0,0,291916,295625,1778,1814,293693,297440,291916,295625,1552043,1563956,1550364,1562233,290373,294076,1439769,1454422,0,0
7,25,326,9,2024,725326,2106153,2117451,0,0,2106153,2117451,94894,94627,2201046,2212078,2059618,2057983,13322918,13641328,13200179,13506002,2086868,2098088,12164367,12493676,0,0
7,25,355,9,2024,725355,5130409,5200278,0,0,5130409,5200278,178041,179554,5308450,5379832,5130409,5200278,34464835,34962100,34311261,34804046,5130409,5200278,32758794,33278723,0,0
7,25,429,9,2024,725429,294835,295218,0,0,294835,295218,2839,7048,297674,302266,310322,310970,2121724,2170538,2119606,2164150,293024,293403,1931297,1982613,0,0
7,25,450,9,2024,725450,703133,706221,0,0,703133,706221,11977,14167,715111,720389,703133,706221,4970137,4750263,4959923,4737944,701238,792610,4662716,4740224,0,0
7,25,466,9,2024,725466,143489,143895,0,0,143489,143895,3354,4998,146843,148892,143489,143895,905263,915613,902536,911133,142944,143350,782504,799352,0,0
7,25,488,9,2024,725488,205454,206464,0,0,205454,206464,1469,2649,206923,209113,205454,206464,1165141,1165974,1163911,1163641,204631,205645,1045557,1050444,0,0
7,25,629,9,2024,725629,302188,302638,0,0,302188,302638,3623,6239,305812,308877,302188,302638,1872816,1844260,1870226,1839181,299282,299733,1935535,1926994,0,0
7,25,676,9,2024,725676,294747,292871,0,,294747,292871,3493,3692,298240,296564,294747,292871,1910988,1958848,1907773,1955398,294039,292168,1666206,1710860,0,0
7,25,715,9,2024,725715,107441,108711,0,0,107441,108711,1486,1499,108927,110211,107441,108711,552932,560803,551702,559562,106723,107994,521571,537230,0,0
7,25,818,9,2024,725818,380423,378114,0,0,380423,378114,20713,25689,401136,403803,380423,378114,2737631,2795180,2719106,2772066,379077,376769,2514922,2550599,0,0
7,25,839,9,2024,725839,538747,544113,0,0,538747,544113,4954,4500,543702,548613,538747,544113,3540567,3607931,3536412,3604231,538747,544113,3127588,3190465,0,0
7,25,940,9,2024,725940,278979,280297,0,0,278979,280297,2380,2394,281359,282690,285928,287246,1709444,1716723,1707566,1714780,277106,278420,1624436,1633489,0,0
8,10,586,9,2024,810586,155338,157574,0,0,155338,157574,2796,2833,158134,160407,155338,157574,1106012,1120951,1103292,1118183,152905,155132,1095849,1095116,0,0
9,25,0,9,2024,925000,11735129,11866408,1925205,1925205,13660334,13791613,768626,776523,14428961,14568136,13670542,13802238,99013777,99704466,98326217,99004240,6448829,6523590,195296393,198745595,0,0
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68149,0,0,0
20,0,4,9,2024,2000004,,,,,,,,,,14568136,,,,,,,,,,,,
20,0,7,9,2024,2000007,,,,,,,,,,0,,,,,,,0,,54350,,,
20,0,9,9,2024,2000009,,,,,,,,,,0,,,,,,,0,,18662,,,
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53438,0,0,0
