7,20,33,9,2024,720033,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,40,9,2024,720040,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,60,9,2024,720060,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,66,9,2024,720066,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,131,9,2024,720131,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,143,9,2024,720143,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,168,9,2024,720168,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,186,9,2024,720186,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,188,9,2024,720188,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,194,9,2024,720194,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,336,9,2024,720336,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,345,9,2024,720345,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,376,9,2024,720376,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,440,9,2024,720440,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,899,9,2024,720899,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,20,922,9,2024,720922,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,12,9,2024,722012,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,114,9,2024,722114,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,146,9,2024,722146,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,198,9,2024,722198,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,216,9,2024,722216,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,233,9,2024,722233,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,313,9,2024,722313,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,350,9,2024,722350,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,406,9,2024,722406,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,644,9,2024,722644,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,22,918,9,2024,722918,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,29777,0,100,0,29777,0,110,0,29777,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,184,0,220,0,184,0,230,0,184,0
7,25,31,9,2024,725031,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,131,9,2024,725131,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,203,9,2024,725203,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,247,9,2024,725247,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,326,9,2024,725326,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,1770000,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,1770000,0,0,110,1770000,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,9942,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,9942,0,0,230,9942,0,0
7,25,355,9,2024,725355,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,1500,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,1500,0,0,110,1500,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,429,9,2024,725429,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,450,9,2024,725450,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,466,9,2024,725466,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,488,9,2024,725488,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,629,9,2024,725629,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,676,9,2024,725676,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,715,9,2024,725715,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,818,9,2024,725818,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,839,9,2024,725839,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,25,940,9,2024,725940,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
8,10,586,9,2024,810586,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
9,25,0,9,2024,925000,10,62147384,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,62147384,0,0,60,27657281,0,0,70,3235581,0,0,80,254901,0,0,90,0,64004,0,100,31147764,64004,0,110,93295147,64004,0,120,17282913,4860,0,130,23630,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,23630,0,0,180,-79779,0,0,190,58711,0,0,200,-12105,0,0,210,0,-161,0,220,-33173,-161,0,230,-9543,-161,0
20,0,2,9,2024,2000002,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
20,0,4,9,2024,2000004,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
20,0,7,9,2024,2000007,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
20,0,9,9,2024,2000009,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
20,0,11,9,2024,2000011,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
20,0,12,9,2024,2000012,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
