7,25,131,9,2024,725131,10,2040133,7477,230,2047840,20,0,0,0,0,54,0,0,0,0,56,6244,2519,11206,19969,60,2046377,9995,11437,2067810,80,,,,6351
7,25,203,9,2024,725203,10,20895038,5878,4919,20905834,20,0,0,0,0,54,0,0,0,0,56,242275,10707,190282,443264,60,21137313,16585,195200,21349098,80,,,,21158
7,25,247,9,2024,725247,10,1415338,8228,0,1423565,20,0,0,0,0,54,0,0,0,0,56,7414,609,310,8333,60,1422752,8837,310,1431898,80,,,,4169
7,25,326,9,2024,725326,10,12358576,45168,801,12404546,20,0,0,0,0,54,0,0,0,0,56,24556,1880,27837,54273,60,12383132,47049,28639,12458819,80,,,,26157
7,25,355,9,2024,725355,10,30817836,162323,42211,31022371,20,0,0,0,0,54,0,0,0,0,56,117712,6667,117250,241629,60,30935548,168991,159461,31263999,80,,,,34120
7,25,429,9,2024,725429,10,1909195,7723,0,1916918,20,0,0,0,0,54,0,0,0,0,56,3859,263,9507,13629,60,1913055,7986,9507,1930548,80,,,,4467
7,25,450,9,2024,725450,10,4601812,31664,25459,4658935,20,0,0,0,0,54,0,0,0,0,56,26445,7982,30671,65097,60,4628257,39646,56130,4724032,80,,,,5229
7,25,466,9,2024,725466,10,779612,986,275,780872,20,0,0,0,0,54,0,0,0,0,56,1812,0,3868,5680,60,781424,986,4143,786552,80,,,,1221
7,25,488,9,2024,725488,10,1040360,0,0,1040360,20,0,0,0,0,54,0,0,0,0,56,1106,1964,248,3318,60,1041465,1964,248,1043677,80,,,,2692
7,25,629,9,2024,725629,10,1891912,4557,391,1896861,20,0,0,0,0,54,0,0,0,0,56,3496,222,3606,7324,60,1895409,4778,3997,1904184,80,,,,6406
7,25,676,9,2024,725676,10,1671149,11796,2517,1685463,20,0,0,0,0,54,0,0,0,0,56,1180,36,3302,4518,60,1672330,11833,5819,1689981,80,,,,1737
7,25,715,9,2024,725715,10,531406,0,0,531406,20,0,0,0,0,54,3,0,0,3,56,0,0,0,0,60,531409,0,0,531409,80,,,,1750
7,25,818,9,2024,725818,10,2459021,11872,7450,2478344,20,0,0,0,0,54,0,0,0,0,56,10634,13796,25201,49631,60,2469655,25669,32651,2527975,80,,,,2855
7,25,839,9,2024,725839,10,3024719,36063,0,3060782,20,0,0,0,0,54,0,0,0,0,56,24857,23,648,25528,60,3049576,36086,648,3086310,80,,,,10732
7,25,940,9,2024,725940,10,1599937,4388,0,1604325,20,0,0,0,0,54,0,0,0,0,56,723,78,2834,3635,60,1600660,4465,2834,1607959,80,,,,3986
8,10,586,9,2024,810586,10,1101424,3199,1802,1106425,20,0,0,0,0,54,0,0,0,0,56,2780,53,371,3204,60,1104204,3253,2172,1109629,80,,,,2764
9,25,0,9,2024,925000,10,152888621,27292,10543,152926456,20,0,0,0,0,54,0,43,524,567,56,221471,1994,33866,257330,60,153110092,29329,44932,153184353,80,,,,55791
20,0,2,9,2024,2000002,10,0,0,0,0,20,0,0,0,0,54,0,0,0,0,56,0,0,0,0,60,0,0,0,0,80,,,,0
20,0,4,9,2024,2000004,10,4186925,23739,5731,4216395,20,0,0,0,0,54,0,43,524,567,56,7415,1994,10945,20353,60,4194340,25776,17199,4237316,80,,,,29098
20,0,11,9,2024,2000011,10,0,0,0,0,20,0,0,0,0,54,0,0,0,0,56,0,0,0,0,60,0,0,0,0,80,,,,0
20,0,12,9,2024,2000012,10,0,0,0,0,20,0,0,0,0,54,0,0,0,0,56,0,0,0,0,60,0,0,0,0,80,,,,0
