7,25,450,9,2024,725450,4452705,462731,169718,0,71191,0,0,0,502440,27255,71191,2914,0,-1552,0,4554098,1288,107,0
7,25,466,9,2024,725466,744702,116642,57027,41,765,0,0,279,142199,14325,765,2,0,0,143,762023,397,48,0
7,25,488,9,2024,725488,1022095,136843,108986,0,4675,0,0,1515,243982,2702,4675,1435,0,0,2305,1019016,749,12,0
7,25,629,9,2024,725629,1849288,302718,115116,48,15455,0,0,10460,404140,9565,15455,2768,0,0,7990,1853167,2825,14,0
7,25,676,9,2024,725676,1563748,761755,372879,0,29728,0,0,1035,680058,373709,29728,542,0,0,1163,1643945,598,3,0
7,25,715,9,2024,725715,494543,98815,54760,551,33607,0,0,2030,121806,8374,33607,0,0,0,1723,518796,639,0,0
7,25,818,9,2024,725818,2397170,573557,162983,12,145333,0,0,7946,386529,331816,145333,0,0,0,8023,2415301,1149,36,0
7,25,839,9,2024,725839,2916982,468402,855769,44,2912,5,0,0,1184495,51039,2912,264,0,0,0,3005404,9384,995,0
7,25,940,9,2024,725940,1562449,154808,97697,27,21642,29,0,3074,241208,0,21642,349,0,0,5828,1570699,1689,13,0
8,10,586,9,2024,810586,1060872,37734,27241,0,0,0,0,3235,39606,0,0,371,0,0,11918,1077187,1169,216,0
9,25,0,9,2024,925000,150176881,130746771,3896025,0,29792412,32252,0,0,122981070,9668655,29792412,142922,0,0,0,152059282,1629,993,0
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,4,9,2024,2000004,4218398,324570,33489,0,0,113,0,0,271898,85922,0,2356,0,0,0,4216395,1,0,0
20,0,7,9,2024,2000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,9,9,2024,2000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
