7,20,143,9,2024,720143,5446,0,207924,0,213369,0,0,0,0,0,4056,7313,0,0,,199763,0,0,0,0,0,0,0,0,199763,0,0,0,0,0,1597,177,1773,10790,1773,0,1773,0,0,0,0,0,1773,201536,13606,2237,0,13606
7,20,168,9,2024,720168,11333,0,124123,0,135455,0,0,0,0,0,6484,15563,0,0,,108657,0,0,0,0,0,0,0,0,108657,0,0,0,0,0,5557,395,5952,7609,5952,0,5952,0,0,0,0,0,5952,114609,26799,4752,0,26799
7,20,186,9,2024,720186,37968,0,61529,0,99497,0,0,0,0,0,3710,2171,0,0,,92149,0,0,0,0,0,0,0,0,92149,0,0,0,0,0,1571,139,1710,5170,1710,0,1710,0,0,0,0,0,1710,93860,7348,1467,0,7348
7,20,188,9,2024,720188,17446,0,134245,0,151692,0,0,0,0,0,6844,9391,0,0,,131246,0,0,0,0,0,0,0,0,131246,0,0,0,0,0,3022,237,3260,10160,3260,0,3260,0,0,0,0,0,3260,134506,20445,4210,0,20445
7,20,194,9,2024,720194,103606,0,409615,0,513221,0,0,0,0,0,14040,18775,0,0,,473947,0,0,0,0,0,0,0,0,473947,0,0,0,0,0,5855,542,6397,29355,6397,0,6397,0,0,0,0,0,6397,480344,39274,6459,0,39274
7,20,336,9,2024,720336,45483,0,249416,0,294899,0,0,0,0,0,13210,7815,0,0,,268465,0,0,0,0,0,0,0,0,268465,0,0,0,0,0,5455,604,6059,19669,6059,0,6059,0,0,0,0,0,6059,274523,26434,5409,0,26434
7,20,345,9,2024,720345,639547,267216,382194,0,1288958,0,0,0,0,0,57573,47014,0,0,,1163261,0,0,0,0,0,0,0,0,1163261,0,0,0,0,0,19229,2421,21651,94469,21651,0,21651,0,0,0,0,0,21651,1184912,125697,21110,0,125697
7,20,376,9,2024,720376,150642,7873,218961,0,377477,0,0,0,0,0,14072,10593,0,0,,347055,0,0,0,0,0,0,0,0,347055,0,0,0,0,0,4346,971,5316,21912,5316,0,5316,0,0,0,0,0,5316,352372,30421,5756,0,30421
7,20,440,9,2024,720440,341015,65531,116386,0,522932,0,0,0,0,0,22800,18311,0,0,,471251,0,0,0,0,0,0,0,0,471251,0,0,0,0,0,13625,0,13625,35618,13625,0,13625,0,0,0,0,0,13625,484876,51681,10570,0,51681
7,20,899,9,2024,720899,374455,0,170801,0,545256,0,0,0,0,0,16198,37056,0,0,,480072,0,0,0,0,0,0,0,0,480072,0,0,0,0,0,7637,517,8153,32004,8153,0,8153,0,0,0,0,0,8153,488226,65183,11929,0,65183
7,20,922,9,2024,720922,63320,15817,52066,0,131203,0,0,0,0,0,6296,3082,0,0,,119975,0,0,0,0,0,0,0,0,119975,1825,0,0,0,0,2086,0,2086,8121,2086,0,3911,0,0,0,0,0,3911,123886,11228,1850,0,11228
7,22,12,9,2024,722012,525938,0,2027729,0,2553668,0,38,0,0,0,156732,316848,0,0,,2141129,0,0,0,0,0,0,0,0,2141129,0,0,0,0,0,38627,10030,48658,174913,48658,0,48658,0,0,0,0,0,48658,2189786,412539,10116,71196,412539
7,22,114,9,2024,722114,132528,0,238516,0,371044,0,0,38,0,0,24417,29840,0,0,,322938,0,0,0,0,0,0,0,0,322938,0,0,0,0,0,2869,534,3403,21240,3403,0,3403,0,0,0,0,0,3403,326341,48106,1102,7292,48106
7,22,146,9,2024,722146,8247,0,1283363,0,1291610,0,0,0,0,0,80202,194357,0,0,,1011956,0,0,0,0,0,0,0,0,1011956,0,0,0,0,0,13841,2513,16354,80363,16354,0,16354,0,0,0,0,0,16354,1028309,279654,5096,0,279654
7,22,198,9,2024,722198,1973866,0,6051336,0,8025202,0,0,0,0,0,573847,847403,0,0,,6571201,0,0,0,0,0,0,0,0,6571201,0,0,0,0,0,67957,12011,79968,584252,79968,0,79968,0,0,0,0,0,79968,6651169,1454001,32750,0,1454001
7,22,216,9,2024,722216,0,662638,2112237,0,2774875,0,0,224,0,0,185602,264021,0,0,,2373858,0,0,0,0,0,0,0,0,2373858,0,0,0,0,0,27401,4636,32037,212212,32037,0,32037,0,0,0,0,0,32037,2405895,401017,9997,58826,401017
7,22,233,9,2024,722233,88509,219777,6035734,0,6344021,0,0,722,0,0,582007,665220,0,0,,5227164,0,0,0,0,0,0,0,0,5227164,0,0,0,0,0,46203,10049,56252,441015,56252,0,56252,0,0,0,0,0,56252,5283416,1116856,29098,160190,1116856
7,22,313,9,2024,722313,6240,0,393877,0,400117,0,0,439,0,0,33907,27599,0,0,,342963,0,0,0,0,0,0,0,0,342963,0,0,0,0,0,3378,626,4004,24009,4004,0,4004,0,0,0,0,0,4004,346967,57154,1439,6230,57154
7,22,350,9,2024,722350,3566,0,487981,0,491547,0,0,0,0,0,30272,46449,0,0,,419394,0,0,0,0,0,0,0,0,419394,0,0,0,0,0,6600,763,7363,33067,7363,0,7363,0,0,0,0,0,7363,426758,72153,1762,6331,72153
7,22,406,9,2024,722406,1655,0,214872,0,216527,0,0,0,0,0,17335,18774,0,0,,183241,0,0,0,0,0,0,0,0,183241,0,0,0,0,0,859,20,879,12749,879,0,879,0,0,0,0,0,879,184120,33286,737,3560,33286
7,22,644,9,2024,722644,12393,0,1238490,0,1250882,0,0,359,0,0,86905,154583,0,0,,1029900,0,0,0,0,0,0,0,0,1029900,0,0,0,0,0,13363,1058,14421,88879,14421,0,14421,0,0,0,0,0,14421,1044321,220982,5228,26092,220982
7,22,918,9,2024,722918,949180,1780603,2246793,0,4976575,0,2849,0,0,0,425493,700391,0,0,,3925514,100000,0,100000,0,0,0,0,100000,4025514,5441,0,0,200000,200000,128629,8873,137501,397557,137501,0,342943,0,0,0,0,0,342943,4368457,1051061,25246,102917,1051061
7,25,31,9,2024,725031,32771,0,46198,0,78969,0,0,0,0,1723,7813,10,0,0,,68648,0,0,0,0,0,0,0,0,68648,0,0,0,0,0,2751,188,2939,5368,2939,0,2939,0,0,0,0,0,2939,71588,10320,775,0,10320
7,25,131,9,2024,725131,3744,55558,327970,0,387273,0,0,0,0,0,23270,28062,0,0,,331263,0,0,0,0,0,0,0,0,331263,0,0,0,0,0,3868,475,4343,27520,4343,0,4343,0,0,0,0,0,4343,335606,56010,4678,0,56010
7,25,203,9,2024,725203,251204,935386,2280172,0,3466762,816,0,0,0,41001,315935,234390,0,0,,2793653,300000,0,300000,0,0,0,0,300000,3093653,0,0,0,200000,200000,17848,1161,19009,305610,19009,0,219009,0,0,0,0,0,219009,3312662,673109,80968,0,673109
7,25,247,9,2024,725247,190485,0,133251,0,323736,0,0,228,0,0,24096,7496,0,0,,291916,0,0,0,0,0,0,0,0,291916,0,0,0,0,0,1679,99,1778,19401,1778,0,1778,0,0,0,0,0,1778,293693,31820,0,0,31820
7,25,326,9,2024,725326,1125303,354163,884429,0,2363896,0,0,0,0,0,118756,185522,0,0,,2106153,0,0,0,0,0,0,0,0,2106153,0,0,0,0,0,76204,18690,94894,166536,94894,0,94894,0,0,0,0,0,94894,2201046,257743,31289,77824,257743
7,25,355,9,2024,725355,2210421,2149282,1494143,0,5853846,0,0,0,0,0,444421,407924,0,0,,5130409,0,0,0,0,0,0,0,0,5130409,0,0,0,0,0,153573,24467,178041,430810,178041,0,178041,0,0,0,0,0,178041,5308450,723436,125223,254132,723436
7,25,429,9,2024,725429,1811,69380,279273,0,350464,0,0,0,0,0,20174,29830,0,0,,294835,0,0,0,0,0,0,0,0,294835,0,0,0,0,0,2118,721,2839,26522,2839,0,2839,0,0,0,0,0,2839,297674,55629,5626,0,55629
7,25,450,9,2024,725450,581349,0,241942,0,823291,0,0,0,0,0,19784,88286,0,0,,703133,0,0,0,0,0,0,0,0,703133,0,0,0,0,0,10214,1764,11977,62127,11977,0,11977,0,0,0,0,0,11977,715111,120157,12087,0,120157
7,25,466,9,2024,725466,545,0,158361,0,158906,0,0,0,0,0,8185,8754,0,0,,143489,0,0,0,0,0,0,0,0,143489,0,0,0,0,0,2726,628,3354,11316,3354,0,3354,0,0,0,0,0,3354,146843,15417,1640,3161,15417
7,25,488,9,2024,725488,822,0,230590,0,231412,0,0,0,0,0,18525,5203,0,0,,205454,0,0,0,0,0,0,0,0,205454,0,0,0,0,0,1230,239,1469,14564,1469,0,1469,0,0,0,0,0,1469,206923,25958,2230,0,25958
7,25,629,9,2024,725629,2906,146591,201246,0,350743,0,0,0,0,0,21445,22976,0,0,,302188,0,0,0,0,0,0,0,0,302188,0,0,0,0,0,2590,1033,3623,23410,3623,0,3623,0,0,0,0,0,3623,305812,48555,4134,0,48555
7,25,676,9,2024,725676,708,0,338860,0,339568,0,0,0,0,0,23210,17157,0,0,,294747,0,0,0,0,0,0,0,0,294747,0,0,0,0,0,3215,277,3493,23887,3493,0,3493,0,0,0,0,0,3493,298240,44822,4455,0,44822
7,25,715,9,2024,725715,718,0,118215,0,118933,0,0,0,0,0,7124,3355,0,0,,107441,0,0,0,0,0,0,0,0,107441,0,0,0,0,0,1230,256,1486,6912,1486,0,1486,0,0,0,0,0,1486,108927,11492,1013,0,11492
7,25,818,9,2024,725818,144335,141442,162138,0,447915,0,0,0,0,0,25555,35063,0,0,,380423,0,0,0,0,0,0,0,0,380423,0,0,0,0,0,18525,2188,20713,34220,20713,0,20713,0,0,0,0,0,20713,401136,67492,6874,0,67492
7,25,839,9,2024,725839,0,0,613898,0,613898,0,0,0,0,0,22982,45539,0,0,,538747,0,0,0,0,0,0,0,0,538747,0,0,0,0,0,4154,800,4954,44257,4954,0,4954,0,0,0,0,0,4954,543702,75150,6629,0,75150
7,25,940,9,2024,725940,1872,0,318693,0,320565,0,0,0,0,0,25042,12954,0,0,,278979,0,0,0,0,0,0,0,0,278979,0,0,0,0,0,1878,502,2380,21368,2380,0,2380,0,0,0,0,0,2380,281359,41586,3590,0,41586
8,10,586,9,2024,810586,2433,0,173024,0,175457,0,0,0,0,0,679,19440,0,0,,155338,0,0,0,0,0,0,0,0,155338,0,0,0,0,0,2720,76,2796,13825,2796,0,2796,0,0,0,0,0,2796,158134,20119,0,0,20119
9,25,0,9,2024,925000,7493874,0,4019512,0,11513386,0,0,0,0,10207,119092,28174,0,0,,11735129,1925205,0,1925205,0,0,0,0,1925205,13660334,0,0,0,0,0,697767,70859,768626,1237672,768626,0,768626,0,0,0,0,0,768626,14428961,-221744,111859,491075,-221744
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,7,9,2024,2000007,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,9,9,2024,2000009,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
