7,20,40,9,2024,720040,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,60,9,2024,720060,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,66,9,2024,720066,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,623,564,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,623,564,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,131,9,2024,720131,10,0,0,0,0,15,0,0,0,0,17,4194,3875,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,631,602,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,4825,4477,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,143,9,2024,720143,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,168,9,2024,720168,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,3133,3137,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,818,853,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,3951,3990,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,186,9,2024,720186,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,188,9,2024,720188,10,0,0,0,0,15,79830,79830,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,79830,79830,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,194,9,2024,720194,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,336,9,2024,720336,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,345,9,2024,720345,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,376,9,2024,720376,10,0,0,0,0,15,261,253,0,0,17,1334,1472,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,95,103,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,1690,1828,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,440,9,2024,720440,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,2338,2114,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,2338,2114,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,899,9,2024,720899,10,0,0,0,0,15,39347,40035,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,5232,5227,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,44579,45262,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,922,9,2024,720922,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,12,9,2024,722012,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,114,9,2024,722114,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,146,9,2024,722146,10,0,0,0,0,15,382917,382948,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,382917,382948,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,198,9,2024,722198,10,0,0,0,0,15,1502980,1493744,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,1502980,1493744,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,216,9,2024,722216,10,0,0,0,0,15,228164,227809,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,228164,227809,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,233,9,2024,722233,10,0,0,0,0,15,2000342,2043872,0,0,17,0,0,0,0,25,0,0,0,0,29,5124,5030,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,2005466,2048902,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,22,313,9,2024,722313,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
