7,20,440,9,2024,720440,100,7132,,7132,7132,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,333883,,333883,333883,600,341015,0,341015,341015
7,20,899,9,2024,720899,100,8379,,8379,8379,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,366076,,366076,366076,600,374455,0,374455,374455
7,20,922,9,2024,720922,100,1904,,1904,1904,210,,,,1242,220,,1825,1825,1825,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,61416,,61416,61416,600,63320,1825,65145,66387
7,22,12,9,2024,722012,100,26848,,26848,26848,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,499090,,499090,499090,600,525938,0,525938,525938
7,22,114,9,2024,722114,100,1926,,1926,1926,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,130602,,130602,130602,600,132528,0,132528,132528
7,22,146,9,2024,722146,100,8247,,8247,8247,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,8247,0,8247,8247
7,22,198,9,2024,722198,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,1973866,,1973866,1973866,600,1973866,0,1973866,1973866
7,22,216,9,2024,722216,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,0,0,0,0
7,22,233,9,2024,722233,100,88509,,88509,88509,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,88509,0,88509,88509
7,22,313,9,2024,722313,100,6240,,6240,6240,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,6240,0,6240,6240
7,22,350,9,2024,722350,100,3566,,3566,3566,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,3566,0,3566,3566
7,22,406,9,2024,722406,100,1655,,1655,1655,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,1655,0,1655,1655
7,22,644,9,2024,722644,100,12393,,12393,12393,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,12393,0,12393,12393
7,22,918,9,2024,722918,100,10659,,10659,10659,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,6495,520,,5441,5441,5441,530,150822,,150822,150822,540,787699,,787699,787699,600,949180,5441,954621,961116
7,25,31,9,2024,725031,100,526,,526,526,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,32245,,32245,32245,600,32771,0,32771,32771
7,25,131,9,2024,725131,100,3744,,3744,3744,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,3744,0,3744,3744
7,25,203,9,2024,725203,100,11697,,11697,11697,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,239507,,239507,239507,600,251204,0,251204,251204
7,25,247,9,2024,725247,100,1543,,1543,1543,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,188942,,188942,188942,600,190485,0,190485,190485
7,25,326,9,2024,725326,100,19285,,19285,19285,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,1106018,,1106018,1106018,600,1125303,0,1125303,1125303
7,25,355,9,2024,725355,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,2210421,,2210421,2210421,600,2210421,0,2210421,2210421
7,25,429,9,2024,725429,100,1811,,1811,1811,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,1811,0,1811,1811
7,25,450,9,2024,725450,100,1895,,1895,1895,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,579453,,579453,579453,600,581349,0,581349,581349
7,25,466,9,2024,725466,100,545,,545,545,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,545,0,545,545
7,25,488,9,2024,725488,100,822,,822,822,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,822,0,822,822
7,25,629,9,2024,725629,100,2906,,2906,2906,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,2906,0,2906,2906
7,25,676,9,2024,725676,100,708,,708,708,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,708,0,708,708
7,25,715,9,2024,725715,100,718,,718,718,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,718,0,718,718
7,25,818,9,2024,725818,100,1346,,1346,1346,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,142989,,142989,142989,600,144335,0,144335,144335
7,25,839,9,2024,725839,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,0,0,0,0
7,25,940,9,2024,725940,100,1872,,1872,1872,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,1872,0,1872,1872
8,10,586,9,2024,810586,100,2433,,2433,2433,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,2433,0,2433,2433
9,25,0,9,2024,925000,100,2413,,2413,2413,210,,,,0,220,,0,0,0,230,1074927,,1074927,1074927,310,,,,0,320,,0,0,0,330,2955984,,2955984,2955984,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,3460549,,3460549,3460549,600,7493874,0,7493874,7493874
20,0,2,9,2024,2000002,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,0,0,0,0
20,0,11,9,2024,2000011,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,0,0,0,0
20,0,12,9,2024,2000012,100,0,,0,0,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,0,0,0,0
