7,10,981,9,2024,710981,1277659,145028,3286,44156,3335,28042,19070,9721,3396,14512,0,0,0,1548204,0,0,0,0,78446,4616,45646,0,0,0,272,14,148622,5738,0,0,0,0,0,1343539,881,0,,,,44156,0,0,0,140098,0,0,,0,0,209879,0,209879
7,10,985,9,2024,710985,813691,172133,4584,78598,25500,7889,4996,9229,14921,7839,0,0,0,1139380,0,0,0,0,96837,0,11146,79357,0,0,15,1,4960,140,1932,0,0,0,0,1015027,643,0,,,,78598,0,0,0,98108,0,0,,0,0,137560,0,137560
7,10,990,9,2024,710990,1012488,159493,10454,67093,19697,12125,12868,13103,63413,8708,0,0,0,1379442,0,0,0,0,14689,0,0,0,0,0,20,4,6667,1811,3462,0,0,0,0,1153065,794,0,,,,67093,0,0,0,148326,0,0,,0,0,229335,0,229335
7,20,33,9,2024,720033,2499627,540825,5300,122988,20991,9396,0,18387,23979,-6,0,0,0,3241486,0,0,0,0,130432,250,0,3168,0,0,90,4,10427,294,565,365,0,0,0,2667989,0,0,,,,81507,9687,18096,13698,233900,0,0,,0,0,585731,0,585731
7,20,40,9,2024,720040,545831,201035,0,10133,6620,3051,171,690,10893,0,0,0,0,778425,0,0,0,0,74033,0,334,0,0,0,469,29,51713,2326,284,182,64,0,0,639458,0,0,,,,9006,0,0,1127,66266,0,0,,0,30,138557,0,138557
7,20,60,9,2024,720060,54072,54382,1143,43196,249,13594,1598,2190,4364,2344,0,0,0,177132,0,0,0,0,23932,0,0,0,0,0,0,0,0,0,1716,346,0,0,0,117108,0,0,,,,34882,0,0,8314,45996,0,0,,0,0,60909,0,60909
7,20,66,9,2024,720066,3159926,812502,9343,259336,50446,29311,4910,16463,196065,12825,0,0,0,4551353,0,0,0,0,237945,0,330,0,0,0,215,12,68077,622,2873,2385,463,0,0,3784916,2626,226,,,,160159,31020,24985,43172,251370,0,0,,0,319,785464,0,785464
7,20,131,9,2024,720131,416516,208332,2561,39957,17846,2706,689,5842,16391,1532,0,0,0,712372,0,0,0,0,78324,0,0,0,0,0,203,6,67008,841,75,167,0,0,0,584971,0,0,,,,35197,1195,1008,2557,62191,0,0,,0,69,125586,0,125586
7,20,143,9,2024,720143,536417,180413,3278,47783,14526,7045,2123,4542,37807,3769,75,0,0,837778,75,0,0,0,4636,0,0,9580,0,0,52,1,4409,251,46,1313,0,0,0,635097,0,0,,,,36452,8522,0,2809,70024,0,0,,0,484,202196,0,202196
7,20,168,9,2024,720168,347574,192080,2056,76462,23685,14647,3083,3703,2522,2522,2037,0,0,670372,2030,0,0,0,35395,0,85511,0,0,0,236,5,63751,914,1067,159,0,0,0,561613,383,0,,,,67768,4206,605,3884,62974,0,0,,0,0,114326,9922,124248
7,20,186,9,2024,720186,277586,76530,1821,23562,4964,6351,2354,1655,17581,1503,0,0,0,413907,0,0,0,0,11641,0,11347,0,0,0,50,7,39134,1621,3,2,0,0,0,319299,0,0,,,,21665,0,806,1090,46363,0,0,,0,4,93901,0,93901
7,20,188,9,2024,720188,524641,170199,10510,100602,45856,30887,11759,3240,18142,6453,0,0,0,922287,0,0,0,0,7032,0,174907,0,0,0,32,2,12,0,4,4382,0,0,0,865570,0,0,,,,89628,8605,0,2369,117067,0,0,,0,0,133994,0,133994
7,20,194,9,2024,720194,1733605,367913,133,73204,11955,27054,7742,3046,61591,1281,0,0,0,2287525,0,0,0,0,19302,0,967,0,0,0,260,18,39654,2893,3129,1927,0,0,0,1811518,0,0,,,,71004,0,2200,0,138749,0,0,,0,0,480729,0,480729
7,20,336,9,2024,720336,1218951,257375,955,37833,7111,6561,0,2404,21470,2479,0,0,0,1555140,0,0,0,0,90294,54,5784,154175,0,0,11,0,852,0,792,0,0,0,0,1289907,0,0,,,,25699,3311,133,8690,87447,0,0,,0,0,276172,0,276172
7,20,345,9,2024,720345,3884233,1621001,130839,739263,166902,250104,116591,37220,105147,70212,4431,0,0,7125941,4412,0,0,257625,91238,2026,80,0,0,0,1364,91,149149,9447,3549,232,228,0,0,5945599,0,0,,,,665666,25881,18314,29401,432579,0,0,,0,0,1189873,0,1189873
7,20,376,9,2024,720376,876662,244736,39928,181091,37613,75278,47556,25891,20953,19462,0,0,0,1573467,0,3,103,105306,17348,0,0,0,0,0,26,1,62011,45,29,799,87,0,0,1210875,0,4298,,,,165240,3154,0,12696,179503,0,0,,0,0,352501,0,352501
7,20,440,9,2024,720440,1548214,858425,35260,194906,60123,33044,5790,12058,62568,5461,3734,0,0,2819624,3716,0,0,0,47447,0,19897,16519,0,0,44,2,20426,2910,2027,549,0,0,0,2325601,0,42,,,,164742,1710,2016,26438,227447,0,0,,0,0,487676,0,487676
7,20,899,9,2024,720899,1910998,682891,2886,259640,41229,47801,11000,2807,142804,1279,2457,0,0,3348459,2455,0,0,37002,1048696,0,4800,0,0,0,1321,63,229586,13369,82,673,0,0,0,2897148,0,242669,,,,226104,22599,4032,6904,223252,0,0,,0,0,491994,0,491994
7,20,922,9,2024,720922,339282,208191,1330,21205,12412,11723,1178,905,34797,228,0,0,0,641773,0,0,0,0,62215,0,0,34,0,0,195,5,21824,1086,452,0,0,0,28,514552,337,10521,,,,19043,2157,0,5,94225,0,0,,0,0,124334,0,124334
7,22,12,9,2024,722012,6575640,2241999,270188,2531557,161322,461456,243056,83146,280816,63568,0,0,0,12922968,0,0,0,1766220,371291,0,505,0,0,0,1132,46,551630,16645,23184,674,0,0,0,10812773,0,10219,,,,2467750,24569,0,39238,763930,0,0,,0,0,2223668,0,2223668
7,22,114,9,2024,722114,560293,412030,39292,308303,12587,61544,84183,12234,0,9310,0,0,0,1501733,0,0,0,0,30317,0,0,0,0,0,378,14,91545,1531,0,0,0,0,0,1193176,0,1957,,,,294540,605,1920,11238,145243,0,0,,0,0,329795,0,329795
7,22,146,9,2024,722146,3095778,789295,77820,1036767,148387,202011,212011,53017,0,26550,0,0,0,5795281,0,0,0,0,390628,0,0,0,0,0,188,7,105453,2806,4662,1036,0,0,0,5256550,0,153645,,,,1015569,21198,0,0,377673,0,0,,0,0,1016333,0,1016333
7,22,198,9,2024,722198,22215117,8179455,554733,4847682,869471,900339,2057956,297451,590973,147768,0,0,0,41841266,0,0,0,5173112,1107332,0,0,0,0,0,29727,1618,4050424,304143,9216,2084,5464,0,0,37131375,0,1180320,,,,3039189,296394,255586,1256513,1559972,0,0,,0,0,6724517,0,6724517
7,22,216,9,2024,722216,5508413,3279271,424897,3105595,281237,790829,876955,203905,5039,102770,0,0,0,14583849,0,0,0,1483472,262218,0,75776,0,0,0,1649,126,475414,58738,641,0,0,0,0,12490338,0,4938,,,,2887044,53505,45932,119114,1076280,0,0,,0,0,2434382,0,2434382
7,22,233,9,2024,722233,20883938,7208888,54028,3852067,423828,379348,296128,0,1106161,0,4380,0,0,34837033,4380,0,2299,2845147,1086514,0,0,0,0,0,812,66,624500,24968,27584,60445,0,0,0,31915871,0,628267,,,,3636483,10004,101421,104160,1526660,0,0,,0,0,5329804,0,5329804
7,22,313,9,2024,722313,1217762,202133,43120,280138,13625,52091,46374,8079,14863,8088,0,0,0,1886272,0,0,0,0,26480,0,0,0,0,0,68,0,14615,0,3844,770,0,0,0,1556384,0,0,,,,268861,970,182,10125,166625,0,0,,0,0,349346,0,349346
7,22,350,9,2024,722350,1236716,620324,28523,353177,108212,61565,34155,6421,11075,0,0,0,0,2460964,0,0,0,51706,30108,0,0,0,0,0,18,0,3874,0,2447,776,0,0,0,2049858,0,796,,,,346012,257,0,6908,156685,0,0,,0,0,427535,0,427535
7,22,406,9,2024,722406,567229,356726,0,25805,13106,4,0,0,2060,0,0,0,0,983202,0,0,0,0,36598,0,0,0,0,0,85,1,31999,125,0,0,0,0,0,835843,0,18273,,,,20637,0,3975,1193,130596,0,0,,0,0,185400,0,185400
7,22,644,9,2024,722644,3790533,904303,73168,1119940,250717,210599,229193,40145,42545,27967,0,0,0,6701582,0,0,0,0,308630,0,0,0,0,0,95,10,64476,15625,4463,0,0,0,0,5748424,0,12470,,,,1110269,9671,0,0,331211,0,0,,0,0,1054248,0,1054248
7,22,918,9,2024,722918,15307058,4546283,214450,5056404,784946,910513,1111827,214617,117875,113573,474137,0,0,29393002,474137,0,153427,2993928,1142960,142,197923,0,0,0,2597,150,1728299,66553,33870,10337,770,0,0,27454391,0,541318,,,,5006588,49816,0,0,1057803,0,0,,0,27952,4365029,0,4365029
7,25,31,9,2024,725031,241757,108637,0,50106,16380,10250,11101,0,0,0,0,0,0,438231,0,0,0,0,43744,0,7104,0,0,0,2,0,395,0,166,0,0,0,0,345298,189,0,,,,50106,0,0,0,55014,0,0,,0,0,72562,0,72562
7,25,131,9,2024,725131,1349299,282383,41998,198591,14631,86390,64459,12313,412,17333,0,0,0,2067810,0,0,0,0,12894,0,0,0,0,0,91,3,32130,229,2842,4981,0,0,0,1747227,1247,0,,,,184997,0,5477,8117,213101,0,0,,0,0,338781,0,338781
7,25,203,9,2024,725203,11119372,4493238,246714,3953324,576711,401904,320557,146486,1990,88803,0,0,0,21349098,0,0,0,5068219,71465,0,256913,0,0,0,2698,128,8115948,444243,19310,46580,8419,0,0,18067631,12782,0,,,,3444731,56495,37681,414417,1054662,0,0,,0,0,3340094,0,3340094
7,25,247,9,2024,725247,992695,282859,29022,83459,11158,18725,13981,0,0,0,0,0,0,1431898,0,0,0,0,14432,0,0,0,0,0,97,2,38262,1601,0,0,0,0,0,1116925,812,0,,,,74236,7957,1266,0,196487,0,0,,0,0,297440,0,297440
7,25,326,9,2024,725326,4686663,3849222,387285,2175088,470467,425982,252733,65849,94069,43004,0,0,0,12458819,0,0,0,322936,315543,28697,967,0,0,0,76,6,116204,14869,2819,2838,735,0,0,10267655,6894,8458,,,,1904532,75751,66938,127867,676741,0,0,,0,0,2212078,-623017,1589061
7,25,355,9,2024,725355,14711438,8022441,930294,4196624,953181,795743,811254,312289,212002,90436,194553,0,0,31263999,140417,-646,4068,842021,156559,288,79417,0,0,0,2512,83,3941186,146936,23755,3987,13841,0,0,27194148,17371,33744,,,,3890243,90271,68111,147998,1418165,0,0,,0,0,5379832,0,5379832
7,25,429,9,2024,725429,956826,557016,39892,221654,14597,56370,67678,10687,27,5800,0,0,0,1930548,0,0,0,0,5494,0,14502,0,0,0,752,18,406662,6531,2029,0,0,0,0,1629864,1130,0,,,,209603,0,8390,3662,213304,0,0,,0,0,302266,0,302266
7,25,450,9,2024,725450,3214853,735860,10684,398115,242696,41125,40494,1257,1516,0,37431,0,0,4724032,37431,0,0,0,2245,0,472004,0,0,0,650,12,831617,32862,461,693,1154,0,0,3912876,2731,0,,,,284426,19651,46033,48006,490307,0,0,,0,0,720389,0,720389
7,25,466,9,2024,725466,369078,162826,30054,107775,38717,37196,29685,5814,0,5407,0,0,0,786552,0,0,0,0,1227,0,0,0,0,0,139,1,110850,102,0,3751,0,0,0,632785,426,0,,,,105874,0,622,1279,133544,0,0,,0,0,148892,0,148892
7,25,488,9,2024,725488,482426,225686,36036,163212,12895,37541,56662,19235,0,9985,0,0,0,1043677,0,0,0,0,15478,0,0,0,0,0,257,8,124357,3589,1928,0,0,0,0,817464,564,0,,,,156882,0,2861,3469,138903,0,0,,0,0,209113,0,209113
7,25,629,9,2024,725629,1196194,500573,69556,57831,1452,43359,19475,6242,2016,7486,0,0,0,1904184,0,0,0,0,128974,0,41790,0,0,0,887,34,355402,8010,0,834,0,0,0,1598533,1066,0,,,,55230,0,0,2601,161579,0,0,,0,0,308877,0,308877
7,25,676,9,2024,725676,1044196,267687,81137,193100,24564,25603,35745,0,0,0,17949,0,0,1689981,0,0,0,0,7722,925,2828,0,0,0,172,6,316231,21740,0,199,0,0,0,1361283,0,0,,,,193100,0,0,0,228054,0,0,,0,0,296564,0,296564
7,25,715,9,2024,725715,335352,136337,9087,21648,3171,12010,9655,0,0,4149,0,0,0,531409,0,0,0,0,9907,0,0,0,0,0,64,1,17534,22,0,0,0,0,0,416214,270,0,,,,18349,0,140,3158,88855,0,0,,0,0,110211,0,110211
7,25,818,9,2024,725818,1740578,547967,25144,112611,6418,60638,16293,8194,0,0,10132,0,0,2527975,523,0,0,0,1582,0,97371,0,0,0,613,23,1136284,110916,1151,0,0,0,0,2087930,1476,0,,,,103805,5186,3613,8,383000,0,0,,0,0,403803,0,403803
7,25,839,9,2024,725839,1649103,684489,95062,310144,60656,69635,81904,58330,42727,34259,0,0,0,3086310,0,0,0,0,1052,0,0,0,0,0,593,26,337334,9233,260,0,342,0,0,2660663,0,0,,,,182993,7527,30636,88988,269209,0,0,,0,0,548613,0,548613
7,25,940,9,2024,725940,965960,287019,32302,193643,16484,40361,48569,11773,13,11161,0,0,0,1607959,0,0,0,0,18297,0,0,0,0,0,449,4,283809,5439,0,0,0,0,0,1310286,917,673,,,,179978,7496,2336,3833,219635,0,0,,0,0,282690,0,282690
8,10,586,9,2024,810586,977167,12010,6739,43669,17032,12840,14615,1731,18768,5058,0,0,0,1109629,0,0,0,0,0,0,0,273725,0,0,409,18,235032,8030,0,0,0,0,0,950194,658,0,,,,43669,0,0,0,126298,0,0,,0,0,160407,0,160407
9,25,0,9,2024,925000,3493468,3967271,11374160,5191507,819465,6349447,25869843,3315967,0,7052503,4268922,81402565,71095,153184353,3949721,9172,319200,15086695,1915203,0,0,0,2,1,0,0,0,0,1410,0,0,1357996,0,0,117197,8138,,,,4540012,137016,108895,405584,3789974,0,0,,0,0,14568136,0,14568136
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0
20,0,4,9,2024,2000004,0,0,0,0,0,0,0,0,0,0,4237316,0,0,4237316,3918115,9172,319200,0,0,0,0,0,0,0,0,0,0,0,1410,0,0,0,0,0,0,0,,,,0,0,0,0,363318,0,0,,0,0,14568136,0,14568136
20,0,7,9,2024,2000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0
20,0,9,9,2024,2000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0
